,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-15 23:18:46,0.276,-0.714,-0.1161754236046682,0.08345942604463702,0.14322504737994002,-0.04988591696987775,0.43622633941379685,1.9308176871896336,-1.2328263222684197
2003-11-15 23:28:46,0.265,-0.5740000000000001,-0.1173903510913619,0.0851612007262349,0.14518178837606407,-0.05730241698767059,0.31555769162555247,1.8279043677596118,-1.2366442334294674
2003-11-15 23:38:46,0.2845,-0.5785,-0.11670479515601348,0.08479235875527644,0.14443008216364928,-0.06292460103498337,0.44977610101779875,1.9619121133100976,-1.2375992539078289
2003-11-15 23:48:46,0.28300000000000003,-0.654,-0.11717596074027053,0.0839501197415215,0.14433841923682572,-0.03702966454544985,0.31667000777851584,1.9524933205593786,-1.2319328582330007
2003-11-15 23:58:46,0.238,-0.542,-0.11819207480834025,0.08391962574129705,0.14511096128538573,-0.07450913227410823,0.4187757739419451,1.6357716351385088,-1.2276189822803323
2003-11-16 00:08:46,0.27549999999999997,-0.5545,-0.11659106889984863,0.08289544687810338,0.14317481528682588,-0.037830395099378154,0.30210192006899894,1.9310952060334863,-1.227972995000873
2003-11-16 00:18:46,0.238,-0.537,-0.11715384051955663,0.08469016789378753,0.14472279898391305,-0.05155040451615721,0.26956154673355837,1.6408711215047407,-1.2351906417123784
2003-11-16 00:28:46,0.4185,-0.593,-0.11779295864055864,0.08511744734453158,0.14547343577066676,-0.061912915064082814,0.4579133022892725,2.870664363449161,-1.234927773109134
2003-11-16 00:38:46,0.2395,-0.646,-0.11683727232775039,0.08431884388285601,0.14424116249148577,-0.06865115871283492,0.3261558357136245,1.6589085518539397,-1.2345485317163352
2003-11-16 00:48:46,0.32199999999999995,-0.5825,-0.11705324967039406,0.08482036027920878,0.1446910772271094,-0.03050692775108029,0.44542182519800577,2.2356866323694957,-1.2358693217760064
2003-11-16 00:58:46,0.32199999999999995,-0.5675,-0.11741503491381415,0.08429500788566795,0.14469816189310014,-0.06830139131886079,0.3592201632622598,2.221565216490876,-1.2323693679893712
2003-11-16 01:08:46,0.232,-0.5700000000000001,-0.11683395185311785,0.08286143532630605,0.14339538182286907,-0.071602530163632,0.2483931005920268,1.6098925188894264,-1.2271619615433893
2003-11-16 01:18:46,0.2505,-0.5505,-0.1167560671907808,0.08450118393347247,0.1442844438515437,-0.035007637582618656,0.2970311758165798,1.7338277609340764,-1.2358616445975967
2003-11-16 01:28:46,0.28200000000000003,-0.5994999999999999,-0.1177922261829191,0.08371971871904936,0.1446359932538973,-0.04847319986794746,0.3449061740096073,1.9471144991178482,-1.227863906116766
2003-11-16 01:38:46,0.28200000000000003,-0.577,-0.11719722642707162,0.08359299798987269,0.1441117352573239,-0.05824863047762262,0.4905169320190923,1.9650255573228907,-1.2295535509134128
2003-11-16 01:48:46,0.28350000000000003,-0.5549999999999999,-0.11726278138580984,0.0849395439976359,0.14492892887707198,-0.07239483423635781,0.39067887985955885,1.9451563306424902,-1.2359006838503683
2003-11-16 01:58:46,0.316,-0.598,-0.11807915425557888,0.08318574371795054,0.1445975876884557,-0.04124441123886906,0.25272886573607245,2.164129663134829,-1.224508734903249
2003-11-16 02:08:46,0.271,-0.6519999999999999,-0.11647089701645588,0.08396841324829672,0.14370770459556845,-0.06954864828271062,0.40316056658922617,1.8941341359454742,-1.2337838972793576
2003-11-16 02:18:46,0.3065,-0.563,-0.11657856828946725,0.08447419709255101,0.1441309686412825,-0.02575891426185418,0.23902354650933844,2.108566753405602,-1.2363228434927636
2003-11-16 02:28:46,0.3245,-0.637,-0.11732389276820157,0.0856442282420583,0.14543072537100882,-0.05058511111198281,0.34826060746088094,2.2221524897456346,-1.2397081692230532
2003-11-16 02:38:46,0.309,-0.587,-0.1171358708921334,0.08379482135168495,0.14419172977244338,-0.050220936014766404,0.33979654623382105,2.1161907067203067,-1.2310380928839728
2003-11-16 02:48:46,0.3025,-0.6275,-0.11661848723082183,0.08430173072887448,0.14405500970823115,-0.05618062693308638,0.3927815235010259,2.0799108031688163,-1.235308025891599
2003-11-16 02:58:46,0.287,-0.597,-0.11598261633868842,0.08681516935983233,0.14501014762627007,-0.05673533313730977,0.37198101071204914,1.963420735778938,-1.2500795075679487
2003-11-16 03:08:46,0.243,-0.605,-0.11683820010742713,0.08386365993350234,0.14398007108749294,-0.050605262076434926,0.2845937211397833,1.6847000776235408,-1.232267096127798
2003-11-16 03:18:46,0.255,-0.558,-0.11645363543141754,0.08544357784806503,0.14457912377620202,-0.05784342713635656,0.3619232411956972,1.75972298387948,-1.2415015100130715
2003-11-16 03:28:46,0.278,-0.538,-0.11837575076908052,0.08486615232025035,0.1458085840837609,-0.03407776511647326,0.2697157028858217,1.902423192081848,-1.2316366175015094
2003-11-16 03:38:46,0.272,-0.6385000000000001,-0.11685399677718639,0.08482437259275544,0.14455181249256382,-0.03243119931335424,0.3518753246399433,1.8843229280552056,-1.2369520344447944
2003-11-16 03:48:46,0.2955,-0.619,-0.11678504809805165,0.08483503452697912,0.14451232441072015,-0.04069110019144677,0.3380652421050756,2.0333702874293853,-1.2374572698049102
2003-11-16 03:58:46,0.2555,-0.585,-0.11762295522242297,0.08323774157407837,0.1442410802579494,-0.08026605484583454,0.2958364578144075,1.771420594303453,-1.2261917002714802
2003-11-16 04:08:46,0.35250000000000004,-0.5980000000000001,-0.11666905122320426,0.08513744453299553,0.14460870577636228,-0.06879958904776697,0.42557610041038996,2.4159116700683514,-1.2395291499141003
2003-11-16 04:18:46,0.2345,-0.5835,-0.11655776649250452,0.083868992794044,0.14374991672315485,-0.0441026395864111,0.2649553898051349,1.6314234062688353,-1.2332641001376292
2003-11-16 04:28:46,0.311,-0.613,-0.11834745348893988,0.08360545161504399,0.14505904349633197,-0.05515526113872786,0.294401185166113,2.1500168748185744,-1.2254940757600339
2003-11-16 04:38:46,0.28049999999999997,-0.5935,-0.116881805752234,0.08287144085245168,0.14344397214481036,-0.0218591944005008,0.31123087748649336,1.9506537696555606,-1.2272115409394801
2003-11-16 04:48:46,0.2615,-0.6054999999999999,-0.11710071292543582,0.08394378500949415,0.14420574484728976,-0.03922689332903398,0.4554667812683868,1.811996570829601,-1.2314630342665778
2003-11-16 04:58:46,0.321,-0.594,-0.11709670882367301,0.08455469819333963,0.14458117689531302,-0.043949976248841824,0.31857482786273716,2.2073838810531186,-1.2347111377261926
2003-11-16 05:08:46,0.2685,-0.636,-0.11639779774403047,0.08546038584848396,0.14454968283390013,-0.05999509107933931,0.28907321852969314,1.8493400743502537,-1.2418150383679558
2003-11-16 05:18:46,0.2895,-0.52,-0.11684271692953759,0.0846298358821625,0.14442301427376159,-0.027907682875625818,0.26010763720696306,2.0095925644005206,-1.2360922833131935
2003-11-16 05:28:46,0.28200000000000003,-0.6005,-0.11774105180917037,0.08460797038321051,0.14512454749648007,-0.04070627448128436,0.3038345932353055,1.9387663748843171,-1.2324203018742217
2003-11-16 05:38:46,0.2455,-0.565,-0.11662156355290786,0.08255363940314185,0.1430259465766618,-0.0596728789530023,0.3209373941637952,1.7178682066883462,-1.2262222066358608
2003-11-16 05:48:46,0.3165,-0.614,-0.11661680257825091,0.08348760055767385,0.14357486159069338,-0.06261187007305563,0.32425835741695375,2.1887020383272606,-1.2311918535347233
2003-11-16 05:58:46,0.259,-0.6385,-0.11776002246203429,0.08450259879203813,0.14513208485906087,-0.0665358533715324,0.37342470236062986,1.7856128534987765,-1.2324954671632165
2003-11-16 06:08:46,0.3085,-0.585,-0.11696396308413495,0.08412589062985815,0.14424577502228145,-0.046195021473903294,0.3864909444010578,2.1339684785414272,-1.233279855629688
2003-11-16 06:18:46,0.272,-0.565,-0.11694140338883736,0.08531460203211011,0.1448928850486585,-0.054584325671707,0.24481081837103846,1.8729196314951402,-1.23898497688947
2003-11-16 06:28:46,0.316,-0.62,-0.11834430392108991,0.08471832123122436,0.14568213197003368,-0.03991109468720819,0.33041864168048884,2.1538001752414058,-1.2307905305783255
2003-11-16 06:38:46,0.3125,-0.5445,-0.11623763367351922,0.08535673027526106,0.14437704064665952,-0.04040994679452463,0.3115360990180789,2.154183071979708,-1.2421032794370288
2003-11-16 06:48:46,0.28200000000000003,-0.6459999999999999,-0.11638996044728747,0.08488582839845119,0.1442277796846852,-0.01296903771927925,0.3478459510696892,1.9492320118865114,-1.2392440702409355
2003-11-16 06:58:46,0.272,-0.6495,-0.11800498071194883,0.08430213732275077,0.1451939404328116,-0.03895556755541836,0.33918896561916045,1.8668141997853036,-1.2304919949017943
2003-11-16 07:08:46,0.303,-0.609,-0.11755893842472777,0.08391432962705353,0.14460001450312218,-0.05133000855885074,0.41509502180516966,2.0816879539385216,-1.2300886397952402
2003-11-16 07:18:46,0.2905,-0.5885,-0.11671324283412277,0.08438571967873845,0.14420406066780872,-0.049890407070708034,0.31205197998722345,2.0127322857270893,-1.2355766303870341
2003-11-16 07:28:46,0.3295,-0.5800000000000001,-0.11775433370770058,0.0838686239632766,0.14471348525576344,-0.026303022382692384,0.4451542918905813,2.2571966403361103,-1.228774105002306
2003-11-16 07:38:46,0.28300000000000003,-0.5409999999999999,-0.11627537965720983,0.08296462703787502,0.14301950446011236,-0.0340354209391234,0.2935637615494746,1.9693431935936907,-1.2301743973040278
2003-11-16 07:48:46,0.299,-0.592,-0.1170079349577616,0.08366284109705678,0.14399229994391366,-0.053314203092743775,0.3490350188733422,2.077655668178405,-1.230504644198925
2003-11-16 07:58:46,0.249,-0.521,-0.1177880755896284,0.08403507059730363,0.14483042741171506,-0.028012364437522697,0.21344733750502032,1.7156350689239512,-1.2295036819763063
2003-11-16 08:08:46,0.2845,-0.6325000000000001,-0.11679193319986328,0.08500439767187468,0.14459785912772405,-0.05557964674706374,0.45232237738202463,1.9688046547236775,-1.2381016218134135
2003-11-16 08:18:46,0.299,-0.5640000000000001,-0.11700439474583721,0.08424564464267865,0.14432224990590675,-0.03658314440339806,0.32681880684050824,2.071096027701775,-1.2333979446544379
2003-11-16 08:28:46,0.276,-0.6395,-0.11783426925142829,0.08329112401949926,0.14444704339273423,-0.012870868868848136,0.2886176875188049,1.9050616309369413,-1.2258178107138742
2003-11-16 08:38:46,0.281,-0.5625,-0.11691269104936763,0.08464447305596953,0.14445171801772985,-0.059560578180896814,0.30742386322183046,1.9423316117396248,-1.235325662685122
2003-11-16 08:48:46,0.316,-0.5994999999999999,-0.11631991308169343,0.08527756025558761,0.14439715746069276,-0.03559083995363956,0.2303687510156891,2.190710679430219,-1.241570558985841
2003-11-16 08:58:46,0.249,-0.613,-0.11727445187753309,0.08368179806148351,0.14421501731523848,-0.08058126188263048,0.3295782565539367,1.7306897812157485,-1.2297045173661654
2003-11-16 09:08:46,0.29400000000000004,-0.7155,-0.1169570535670687,0.08409051547160827,0.14423087519900019,-0.05960052007756278,0.4801292482651325,2.0365050641063265,-1.2333055770885601
2003-11-16 09:18:46,0.3075,-0.6045,-0.11671627032569949,0.08463872310475107,0.14433936725604837,-0.036664772394177286,0.3751500417160649,2.1319220810963477,-1.2366526585613453
2003-11-16 09:28:46,0.364,-0.6120000000000001,-0.11746386542311638,0.08258361152554791,0.14373429084207623,-0.030914103178110282,0.3859561601253454,2.5401645655531713,-1.2237358690759836
2003-11-16 09:38:46,0.306,-0.649,-0.11711013721373113,0.08408752979089999,0.14431751211410926,-0.05859545501498054,0.4286571158300223,2.125708969316356,-1.2321968944218065
2003-11-16 09:48:46,0.3345,-0.6595,-0.11686686361638753,0.08390933335462011,0.14401166081161798,-0.03998615554847304,0.44683072818342917,2.3196381349107282,-1.2322220572861988
2003-11-16 09:58:46,0.2915,-0.6105,-0.11797939352507447,0.08400682591537655,0.14496730105062522,-0.05295393828447781,0.42622990859095267,1.9977950210079605,-1.2286086665564273
2003-11-16 10:08:46,0.2995,-0.679,-0.11683583182772597,0.08289482247442667,0.14341309262864174,-0.0494733197558735,0.43344664999272275,2.0926670082441525,-1.2274756665170892
2003-11-16 10:18:46,0.25,-0.5845,-0.11655251721275453,0.08299147435243383,0.14322667763463975,-0.026657229138414597,0.2572420616561204,1.7436960217567377,-1.2288850327886474
2003-11-16 10:28:46,0.3085,-0.629,-0.11751001025440694,0.083214256563905,0.14411949221747694,-0.04824629652206536,0.3265045940492741,2.1421728969630784,-1.2263182822693635
2003-11-16 10:38:46,0.2455,-0.5265,-0.11683080228526785,0.08200512704352922,0.14288602372343534,-0.03243033577651841,0.2577929783158046,1.7128827075263644,-1.2229398400684226
2003-11-16 10:48:46,0.3065,-0.5875,-0.11684166707358759,0.08438652880120401,0.14427834631503722,-0.02568706257383211,0.4194943797995121,2.1300068121000617,-1.2347778177022934
2003-11-16 10:58:46,0.34199999999999997,-0.6094999999999999,-0.11737780165047121,0.0841893459217348,0.1445974159988904,-0.04701924699721009,0.4988113555214926,2.3472612351393707,-1.231942660382939
2003-11-16 11:08:46,0.359,-0.6325000000000001,-0.1175421895600371,0.08434516929304048,0.14482842371231175,-0.04736951018408468,0.4284944297640969,2.4764673749329376,-1.232281640484572
2003-11-16 11:18:46,0.326,-0.5725,-0.11697260608428148,0.08407645064792058,0.14420625253364655,-0.04465598629931007,0.3090302199845434,2.2500621021796423,-1.2328271673802522
2003-11-16 11:28:46,0.2345,-0.647,-0.11791947849016066,0.08386429469584791,0.14484384693655827,-0.053824661364178863,0.3075680332151489,1.6151757418344195,-1.2282869611537872
2003-11-16 11:38:46,0.3275,-0.665,-0.11692777967674203,0.08298857864372791,0.14354638820755763,-0.06257360068583837,0.40900866868813823,2.274552475882656,-1.2277166124866263
2003-11-16 11:48:46,0.2955,-0.6859999999999999,-0.11703266761072317,0.08426886002862598,0.14438524266824676,-0.07256872530470018,0.5179446180155054,2.0411116473864332,-1.2338732045926157
2003-11-16 11:58:46,0.28400000000000003,-0.5995,-0.1168152985985644,0.08403514771075288,0.1440494614160165,-0.032079465120639056,0.42695835604725474,1.9671402332562897,-1.2330355393433479
2003-11-16 12:08:46,0.354,-0.5740000000000001,-0.11657358757751843,0.08334930869500232,0.14345721638154657,-0.04353135731408663,0.38753252260226856,2.459617213517401,-1.2305826292629332
2003-11-16 12:18:46,0.3055,-0.5995,-0.1169005810830607,0.08255544356097078,0.14326524041812097,-0.04251884844335544,0.310092710939494,2.1312834532211467,-1.2256490125567603
2003-11-16 12:28:46,0.265,-0.5835,-0.1182250598173739,0.08316835928891134,0.1446861415957773,-0.04900834268201651,0.362233796252065,1.8282015812361423,-1.2236293044371145
2003-11-16 12:38:46,0.3395,-0.6285000000000001,-0.1166346257141462,0.08292088284618582,0.14326342589869062,-0.04023150817894896,0.41097474216362007,2.357186631164276,-1.2282482694822456
2003-11-16 12:48:46,0.2505,-0.5429999999999999,-0.11694582254992919,0.08326995417341379,0.143683898995822,-0.06415135109377894,0.2839108675148798,1.7357497520420884,-1.2284501110695143
2003-11-16 12:58:46,0.304,-0.614,-0.1179181600664095,0.08294352595703908,0.14431485267068964,-0.05899426184706372,0.42892661692497347,2.1079817092732873,-1.2237775184499875
2003-11-16 13:08:46,0.2725,-0.6765,-0.11706477367058939,0.0833054691432112,0.1438251918976699,-0.06170594236898392,0.4865057678520315,1.8863174072483684,-1.2286510727628341
2003-11-16 13:18:46,0.3025,-0.6114999999999999,-0.11755901167049172,0.08392545304756022,0.1445821128658905,-0.055462573072245946,0.42584290741255715,2.095945265549566,-1.2298681045242663
2003-11-16 13:28:46,0.227,-0.607,-0.11810886762048928,0.08202741726798873,0.14395909056524897,-0.04435569121419103,0.27586689616682936,1.5709694177891738,-1.2187748303064971
2003-11-16 13:38:46,0.27949999999999997,-0.6765000000000001,-0.11642975731236878,0.08286434496947681,0.14306494758225058,-0.057937709309887626,0.3785469355507085,1.936970305208201,-1.228848788319346
2003-11-16 13:48:46,0.23099999999999998,-0.5549999999999999,-0.1168587333365887,0.08237507870051139,0.14315697821718504,-0.04580719520163808,0.20501105290036414,1.6116793916082082,-1.2251531643509335
2003-11-16 13:58:46,0.2585,-0.5589999999999999,-0.11781388251379463,0.08246661611790478,0.14395080223885565,-0.05550284094088286,0.35816426999857764,1.790926712304234,-1.221774789235659
2003-11-16 14:08:46,0.3115,-0.5765,-0.11727506225889936,0.08164553214549,0.14304140364820825,-0.045353620333460236,0.36874165050851127,2.1569593418398987,-1.2195875733350463
2003-11-16 14:18:46,0.2905,-0.7215,-0.11690221690512231,0.08289850385892499,0.14347077879668163,-0.040620320491688254,0.4034924344405233,2.0287203648446113,-1.2273900559010524
2003-11-16 14:28:46,0.254,-0.5785,-0.11824307827530642,0.08378727347737142,0.14506859355185767,-0.04234709806860449,0.3242682166897952,1.747731357112697,-1.226758607499944
2003-11-16 14:38:46,0.314,-0.6140000000000001,-0.1173816592607061,0.08392797499460627,0.144469633523648,-0.06497612303518363,0.3332118252098273,2.1651513037781642,-1.2307394844550483
2003-11-16 14:48:46,0.361,-0.663,-0.11696813809268031,0.08347932120298691,0.1438781745390017,-0.04048964341341064,0.5229011221472579,2.497291144676438,-1.230078122727699
2003-11-16 14:58:46,0.2695,-0.536,-0.11746764978758728,0.08365930370690486,0.14437785695444155,-0.0656430039251902,0.19420965885787744,1.8591303011437603,-1.2290571415021874
2003-11-16 15:08:46,0.34550000000000003,-0.636,-0.11701970311050344,0.08511874141644016,0.1448711551752391,-0.029219907134150933,0.5137325161376369,2.3827833602467265,-1.238173171713782
2003-11-16 15:18:46,0.3725,-0.554,-0.11666099418916939,0.08328929562221565,0.1435197827673678,0.00693492725784732,0.29293462401479964,2.573475484058094,-1.2302229224494114
2003-11-16 15:28:46,0.27949999999999997,-0.6045,-0.11805476341618243,0.08354303710466601,0.14479008109397845,-0.058341537668852944,0.31874098952503305,1.9256642205824317,-1.226567190345075
2003-11-16 15:38:46,0.3125,-0.674,-0.11641418037990137,0.08355866046866939,0.14346848017927427,-0.052919484142704365,0.4080650670310064,2.1656962487875555,-1.2323779260442596
2003-11-16 15:48:46,0.2555,-0.648,-0.11682623663264807,0.0846414637582367,0.14437622137428446,-0.038565168506187325,0.37754290303333304,1.7647381364861854,-1.2356994312760592
2003-11-16 15:58:46,0.3115,-0.5725,-0.11744718980418964,0.08371805212699608,0.1443887390995389,-0.05235492018057279,0.23658176868328096,2.148140014934498,-1.2294871255519402
2003-11-16 16:08:46,0.2415,-0.6970000000000001,-0.11733192538698178,0.08295561793956033,0.14383214768160973,-0.03607309372894445,0.3461069948479698,1.6740398381127832,-1.2257543321401108
2003-11-16 16:18:46,0.255,-0.5549999999999999,-0.11683046047170273,0.08464911484435719,0.14441912736973972,-0.03824091081522238,0.2708852775028634,1.7591377298129376,-1.2361844198693852
2003-11-16 16:28:46,0.344,-0.5945,-0.11792611943942576,0.08415236676769187,0.1450301619554895,-0.034800603505306005,0.36282335568379964,2.3670153038516206,-1.2297026552707906
2003-11-16 16:38:46,0.261,-0.624,-0.11709905268811954,0.08354062617336225,0.14400521203941774,-0.06578410655100204,0.4059794460863526,1.8184370462898554,-1.2297825266628197
2003-11-16 16:48:46,0.3295,-0.5725,-0.11654778065335222,0.08264823125476303,0.1430165449767669,-0.03022009016900161,0.2897347504478702,2.298414691721285,-1.2271801693966102
2003-11-16 16:58:46,0.256,-0.538,-0.11815755163826358,0.08349327812414434,0.1448751468542654,-0.03380172325804141,0.2639171583128397,1.7680526221382977,-1.22616670240642
2003-11-16 17:08:46,0.273,-0.5785,-0.11692148054104204,0.08341938010213971,0.1437920547984074,-0.03567531487025263,0.25876184456952567,1.8902729179312467,-1.2297967177358462
2003-11-16 17:18:46,0.2905,-0.6265000000000001,-0.1163894965574491,0.08371524278412198,0.14353666183416136,-0.04879741482543255,0.34949433730860924,2.017424516600273,-1.233227244553266
2003-11-16 17:28:46,0.276,-0.6265000000000001,-0.11818186923189608,0.08300626111955248,0.1445854624541108,-0.03865496381742939,0.2953432259569686,1.9092862140248605,-1.2234995994430682
2003-11-16 17:38:46,0.297,-0.599,-0.11702468382245226,0.0840580981626892,0.14425438243296687,-0.07103402499959069,0.39624739414866905,2.059698002999186,-1.232778937569663
2003-11-16 17:48:46,0.3015,-0.5275000000000001,-0.11664817618047756,0.08416316730900367,0.14398961080476294,-0.0171821481308624,0.28525935054630436,2.0902200143209053,-1.23424098915728
2003-11-16 17:58:46,0.265,-0.6325000000000001,-0.11780265149665511,0.0835042510204744,0.14456008619095767,-0.07399373483292351,0.39652258440731436,1.8275371972257377,-1.2271425432297867
2003-11-16 18:08:46,0.325,-0.6014999999999999,-0.11691598710874554,0.08531802431957755,0.14486486216627348,-0.0837147803792758,0.48024984584426567,2.242080170365611,-1.238922371392969
2003-11-16 18:18:46,0.3675,-0.632,-0.11677371941989356,0.08439466582216568,0.1442232257318717,-0.04641218148434434,0.43046233299939995,2.5342504801464645,-1.2349481197849004
2003-11-16 18:28:46,0.28200000000000003,-0.642,-0.11786925631134332,0.08476891940936992,0.1453350004871788,-0.051773626170602285,0.343068459345117,1.9372025734787512,-1.232963000534942
2003-11-16 18:38:46,0.305,-0.5760000000000001,-0.11674947507202499,0.08352335165925943,0.14369087853757997,-0.06090569659741179,0.36270398674957915,2.122556640393728,-1.2307543241976318
2003-11-16 18:48:46,0.2905,-0.5945,-0.11722061624102739,0.08476813837986495,0.1448090151599166,-0.030138339215264483,0.41261989735260873,1.9966778016426803,-1.2353797149856973
2003-11-16 18:58:46,0.293,-0.5385,-0.11788273353191075,0.08296035506401253,0.14430552217701842,-0.024512235560755567,0.34888713906509805,2.030357422126576,-1.2241289497674939
2003-11-16 19:08:46,0.28700000000000003,-0.5785,-0.11665965135016357,0.08338543804442883,0.14353262324527302,-0.08556522885375059,0.33399737649221506,1.9968902403337614,-1.2302796507234985
2003-11-16 19:18:46,0.28200000000000003,-0.6014999999999999,-0.11721038624932859,0.08429049870692928,0.14452235847241623,-0.0377298084341747,0.46571055362243996,1.956533919230699,-1.2329800286327595
2003-11-16 19:28:46,0.28049999999999997,-0.6155,-0.11788051174373748,0.08260282094648114,0.14407930654347428,-0.0358042535519892,0.2394651464712294,1.9579145995448695,-1.2222161505383204
2003-11-16 19:38:46,0.277,-0.681,-0.11684916255676547,0.08331473305915496,0.14365221093574987,-0.04662132450343051,0.4854957465465748,1.925623373475464,-1.229462655118208
2003-11-16 19:48:46,0.3,-0.6215,-0.11658413496752773,0.08325388889947041,0.14342624730440354,-0.048125378493851755,0.42508716544210623,2.074235888884173,-1.2302470356451711
2003-11-16 19:58:46,0.33399999999999996,-0.5994999999999999,-0.11847470579618144,0.08389854150165518,0.14533284098974653,-0.057596334792108836,0.3560387289676805,2.2805050419090187,-1.2265808660622495
2003-11-16 20:08:46,0.28550000000000003,-0.6945,-0.11714448947702524,0.08393115703234569,0.14425899798263572,-0.0780098318764933,0.5759053145099446,1.968918422278355,-1.2314423981761071
2003-11-16 20:18:46,0.261,-0.645,-0.11726073050441917,0.08335303301600777,0.14398604677663002,-0.04976503631156162,0.4027984992174922,1.8140096234410452,-1.2279795230170945
2003-11-16 20:28:46,0.2995,-0.546,-0.11753437667854875,0.08322294629767342,0.1441545116037061,-0.039068305900198594,0.29825886202576957,2.0535924102017833,-1.226401801677021
2003-11-17 10:18:56,0.29200000000000004,-0.647,-0.11628382733531911,0.08396515355917071,0.14355849485088554,-0.09643042747645422,0.31373085263112577,2.0472118503219723,-1.2345058913195608
2003-11-17 10:22:30,0.27849999999999997,-0.585,-0.11877567264026563,0.08445511528846988,0.14590362800987955,-0.06289035017166644,0.42907867107601305,1.903552136373455,-1.2283324055267166
2003-11-17 10:32:30,0.3175,-0.6165,-0.11991989354948973,0.08468079974607498,0.1469467771510513,-0.027630145493984352,0.4327075537480698,2.16303125596406,-1.2251358013296314
2003-11-17 10:42:30,0.2645,-0.597,-0.11933385419209921,0.08461058728421395,0.1464729834803961,-0.09086055896059099,0.41108174951000787,1.796306401650194,-1.2273845222310777
2003-11-17 10:52:30,0.33,-0.537,-0.11831920503930857,0.08420833506568176,0.14540193934053175,-0.0468959849571861,0.3782934794051094,2.272002760219536,-1.2289983491023295
2003-11-17 11:02:30,0.249,-0.5740000000000001,-0.11906023243322428,0.08378888013154961,0.14575291399381915,-0.028563073584883344,0.3658816133604139,1.7048030455650336,-1.2242234865587422
2003-11-17 11:12:30,0.3115,-0.602,-0.11867742565554959,0.08433674817796208,0.14577001424272784,-0.03819686970470156,0.3190913668307027,2.1375767808004547,-1.2282615277628852
2003-11-17 11:22:30,0.28200000000000003,-0.591,-0.11748300698276282,0.08411719752407482,0.1446390813302017,-0.05570636813375554,0.3104189159894952,1.9443879677005418,-1.2311697087039648
2003-11-17 11:32:30,0.31999999999999995,-0.6065,-0.116348845158455,0.08451050694530028,0.14396316875019105,-0.06358698494542228,0.4363951403667541,2.2170998241808646,-1.2372371422278285
2003-11-17 11:42:30,0.3125,-0.6555,-0.11787557986229796,0.0839570797701445,0.14485920821853723,-0.04751152834771935,0.3682373103076835,2.153058918627236,-1.2289539372719838
2003-11-17 11:52:30,0.26149999999999995,-0.598,-0.11695644318570242,0.08359084514174343,0.1439197544778141,-0.010809097681219342,0.35327236515282734,1.8131619850308605,-1.2304075797061698
2003-11-17 12:02:30,0.3,-0.5615,-0.11692907368523854,0.08351621332622688,0.14383907447934674,-0.04884522811713638,0.47275879187814107,2.090347689376803,-1.2301780877719546
2003-11-17 12:12:30,0.293,-0.5465,-0.11689459934567117,0.08361357757034445,0.1438619652776063,-0.0602248322147159,0.25531053745696597,2.019941014854762,-1.2306186563305936
2003-11-17 12:22:30,0.27249999999999996,-0.5920000000000001,-0.11643083158357342,0.0829102861546715,0.14310063052903782,-0.0691506772791789,0.40215052849130717,1.9032993426732427,-1.2290181777304916
2003-11-17 12:32:30,0.28200000000000003,-0.72,-0.11687348015039797,0.08349969041748384,0.14381292872438906,-0.06560139341751178,0.3825543441830934,1.9666719319984098,-1.230608621937892
2003-11-17 12:42:30,0.248,-0.637,-0.11784652570926314,0.08474496055020928,0.14530480044139596,-0.052712215860313716,0.3791525797259452,1.6996507783110288,-1.2330274848270433
2003-11-17 12:52:30,0.29200000000000004,-0.6214999999999999,-0.11656125787391963,0.08436340915262391,0.1440267350874514,-0.03858319827709352,0.39218021532899794,2.0260374635030582,-1.2354573901195358
2003-11-17 13:02:30,0.2425,-0.5405,-0.11607471067923238,0.08411125464154098,0.1434976035666613,-0.03353476430658229,0.21486566793873596,1.6887095453601433,-1.2361688736853538
2003-11-17 13:12:30,0.276,-0.6505,-0.11773553396161923,0.08364174201503273,0.14457722682741997,-0.06223666370440688,0.4205742165523356,1.9038766588813991,-1.2280227698421347
2003-11-17 13:22:30,0.248,-0.7104999999999999,-0.11684083695492944,0.08379024833641108,0.14395106422355403,-0.045904050593553195,0.5393775952968642,1.7157527915222168,-1.2320535753605544
2003-11-17 13:32:30,0.2915,-0.669,-0.11678226475902143,0.08310194194682219,0.14350484719323667,-0.03830197645089128,0.4995962429673215,2.0292863303166033,-1.2287630579475075
2003-11-17 13:42:30,0.3015,-0.6945,-0.11486420235363055,0.08248079647230763,0.14152236010332964,-0.04380141114034944,0.5387300643625459,2.1283982773572743,-1.2320167907645712
2003-11-17 13:52:30,0.281,-0.7055,-0.11733011865813761,0.08461643867969554,0.1447723936704603,-0.07776032121642529,0.43424756889394356,1.9401802653602431,-1.2339084180374402
2003-11-17 14:02:30,0.2955,-0.5249999999999999,-0.11691984471898041,0.08360666571855135,0.14388001105210224,-0.018147376281757433,0.30529691370738554,2.057682725668519,-1.2305610006673944
2003-11-17 14:12:30,0.3175,-0.597,-0.11804836661946383,0.08451899407262406,0.14533291672790083,-0.0413450202408393,0.36984370881909046,2.178553124897545,-1.2310368074947695
2003-11-17 14:22:30,0.27949999999999997,-0.6910000000000001,-0.11732413692074808,0.08463683129858901,0.144819060586571,-0.08238261587484477,0.5416709240779025,1.9231047498270442,-1.2342142818978727
