,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-15 04:18:46,0.5960000000000001,-0.841,-0.11501616289857902,0.11486477316858712,0.16255227550660653,-0.028675791844140278,0.7613052794725608,3.670048300405073,-1.4132982660393711
2003-11-15 04:28:46,0.547,-0.7335,-0.11480582547975975,0.11438631367905727,0.16206777846200526,0.034809675321724236,0.6465900405075851,3.375174393815454,-1.411606737835423
2003-11-15 04:38:46,0.696,-0.8935,-0.11353130035646272,0.11718990829531323,0.16317058688727504,-0.006988677188674427,1.0505997745231344,4.2660105559406265,-1.4373101295111228
2003-11-15 04:48:46,0.597,-0.752,-0.11447172713511401,0.11290123655054624,0.16078284933571585,-0.005575588351307744,0.7837535346824147,3.7159504630267,-1.4045470033325915
2003-11-15 04:58:46,0.5235,-0.8765000000000001,-0.11555625274671615,0.11661286590957054,0.16417358720261627,-0.021902848462761734,0.7064655935259403,3.192600709267288,-1.4207513987272713
2003-11-15 05:08:46,0.46499999999999997,-0.7589999999999999,-0.11407029151814052,0.11289663917596454,0.1604938377077963,-0.003087394690614406,0.5709389079285014,2.9013742237405067,-1.40693419192098
2003-11-15 05:18:46,0.493,-0.6725,-0.11367942770643097,0.11163335149312312,0.15933617420568616,0.023705721571257457,0.5537800203157945,3.0958691021639475,-1.401617266898653
2003-11-15 05:28:46,0.508,-0.7250000000000001,-0.11520413594413789,0.11426803918622802,0.1622667417319945,-0.028103704789364834,0.5313261311548785,3.127524466351326,-1.4084759701572387
2003-11-15 05:38:46,1.0114999999999998,-0.9385000000000001,-0.11363853215489038,0.11636067153110599,0.16264708615219986,0.05709137950688814,1.562256433638398,6.2288612108014085,-1.4312579148216775
2003-11-15 05:48:46,0.505,-0.7589999999999999,-0.11345856731285708,0.11350460354788347,0.16049425293120445,0.0018112733072916144,0.5355396397378736,3.1458416330070973,-1.414589670151599
2003-11-15 05:58:46,0.4895,-0.658,-0.11472020118169833,0.11288156538860106,0.16094736080005978,-0.00013608740240191562,0.443142992767833,3.0468300874753105,-1.4029424677855757
2003-11-15 06:08:46,0.5555,-0.641,-0.11404370330582549,0.11246144514333736,0.1601681365016437,0.002843714436017276,0.5036185335334724,3.4692133186899454,-1.4044226152105614
2003-11-15 06:18:46,0.8545,-0.7215,-0.11447783094877681,0.11331019381437832,0.1610762968156161,0.012875528731617701,0.8609935156257618,5.314221397386328,-1.4070627917509615
2003-11-15 06:28:46,0.823,-0.784,-0.11447035988085355,0.11630389945889527,0.16318866904298576,0.027243816452798286,0.8267803467185555,5.045201090853096,-1.4255992334338985
2003-11-15 06:38:46,0.49450000000000005,-0.768,-0.11373865911421456,0.11390336653099153,0.16096819053752526,-0.035852711495849135,0.7008771348546394,3.0748497629734377,-1.4152341771184582
2003-11-15 06:48:46,0.5075000000000001,-0.714,-0.11316455881634846,0.116498510796568,0.16241656615937672,0.0018909783898726305,0.5323837989656122,3.12672082735871,-1.4352255115948163
2003-11-15 06:58:46,0.6565000000000001,-0.6925,-0.1147383905464134,0.11341626923137038,0.16133668901362364,0.01260238152938396,0.6346458568751763,4.069224932023372,-1.4061458689108277
2003-11-15 07:08:46,0.4615,-0.746,-0.11420479515601348,0.1171227488004838,0.16358486305221948,0.01160132049745935,0.6321773029848237,2.8201773613225134,-1.4323686718567596
2003-11-15 07:18:46,0.6375,-0.681,-0.11380660676790857,0.11431333817012147,0.161305158255124,0.021912943355096793,0.5999775694237375,3.9539515622530845,-1.4173621635677054
2003-11-15 07:28:46,0.7070000000000001,-0.874,-0.11467517945212169,0.11486305809060963,0.16231025732302246,0.006954061380473667,0.977119904814866,4.3586301057966255,-1.4154039597314738
2003-11-15 07:38:46,0.624,-0.8035,-0.11345961716880706,0.11428727427045243,0.16104620433743635,-0.0012378909774376067,0.7857090873556023,3.8781882560259646,-1.419427660302511
2003-11-15 07:48:46,0.486,-0.836,-0.11504155476341618,0.113926848284432,0.16190736788759658,-0.008170940281968788,0.6820904330848312,3.004797167942682,-1.407353897325867
2003-11-15 07:58:46,0.626,-0.7689999999999999,-0.11546457346550124,0.11547744840472114,0.16330348532650935,-0.020082323179332416,0.6253291956664127,3.834730833695798,-1.41431298828039
2003-11-15 08:08:46,0.714,-0.9849999999999999,-0.1141134088578544,0.1181294916282789,0.16424414962958087,0.010061883483119243,1.0216710362602597,4.342387384778478,-1.439270630957819
2003-11-15 08:18:46,0.503,-0.8065,-0.11345290297377802,0.116017726817157,0.16227791376745768,-0.014817526473456293,0.7316657156893245,3.1008167802197244,-1.4304566900663191
2003-11-15 08:28:46,0.487,-0.7255,-0.1157812881488354,0.11592245076741181,0.16384307231266673,0.0027556415385480097,0.5165650798329546,2.9757398287397736,-1.415100855805803
2003-11-15 08:38:46,0.4995,-0.745,-0.11379452121685629,0.11285399347036497,0.16027033749423922,0.013125566702697308,0.5727205204084951,3.109581627720028,-1.4084113842607846
2003-11-15 08:48:46,0.42100000000000004,-0.675,-0.11366499829093217,0.11354916821147304,0.16066868637428572,-0.025751902955300107,0.4615596367117296,2.6179940170315965,-1.4134976527069214
2003-11-15 08:58:46,0.49150000000000005,-0.8340000000000001,-0.11551582108501392,0.11704899979198498,0.16445330921197038,-0.00011183637628576354,0.6313126359181156,2.987537373414986,-1.423640340444267
2003-11-15 09:08:46,0.474,-0.8155,-0.1134745837199082,0.11352336647583733,0.16052220013406082,-0.008332627690803916,0.6607877604906818,2.9501444104119967,-1.4146291061031588
2003-11-15 09:18:46,0.486,-0.6995,-0.11436947604863519,0.11434366618561376,0.16172494208743232,0.0392561174119221,0.5204587079274521,3.0064179351058105,-1.414023322265293
2003-11-15 09:28:46,0.6985,-0.7324999999999999,-0.11508325601836027,0.11710684748931288,0.16419033844075384,-0.004130684267662304,0.86104427184248,4.260907549147506,-1.4267142145863063
2003-11-15 09:38:46,0.475,-0.78,-0.11474793691098199,0.11354041228375261,0.16142798805386588,-0.020157553865255924,0.6343081575062488,2.9444137024575827,-1.4067770500613155
2003-11-15 09:48:46,0.6565000000000001,-0.8069999999999999,-0.11369361296938327,0.11541575901315346,0.16200865290643782,-0.00216318637534693,0.7347603247252517,4.055092768307501,-1.4249589885134346
2003-11-15 09:58:46,0.6639999999999999,-0.907,-0.11489494115923629,0.11488484099871539,0.1624823058131059,-0.008079673380930331,0.8915068706397093,4.0837949057656475,-1.4141568663457016
2003-11-15 10:08:46,0.5445,-0.7705,-0.11426492992821914,0.11484103616149324,0.1620045886875689,0.012786611798187984,0.8036466836161158,3.3623952358033193,-1.4177983677131425
2003-11-15 10:18:46,0.558,-1.1044999999999998,-0.11339125445578396,0.11560286273056601,0.16192884146981196,-0.05384502143168373,1.0676704999178077,3.4466338464841786,-1.4280571815698926
2003-11-15 10:28:46,0.5285,-0.746,-0.11498947702524538,0.11403385449331518,0.16195355209634632,-0.026454554892359428,0.6619388755812916,3.265890620458383,-1.4085032159885866
2003-11-15 10:38:46,0.5005,-0.7665,-0.11358674739977537,0.11575347157016536,0.16217682034771086,-0.04563212194433505,0.6335217855586746,3.086586498525066,-1.4277800266654204
2003-11-15 10:48:46,0.5665,-0.726,-0.11466790370623567,0.11420483667922321,0.16183813301029387,-0.0019134104954018766,0.6368536904452768,3.4998924959171323,-1.4113373654819008
2003-11-15 10:58:46,0.598,-0.7945,-0.11503716001757898,0.11611877852748753,0.16345645126657787,0.002633370557279922,0.6963625850978712,3.6593602006374697,-1.4209350857674645
2003-11-15 11:08:46,0.5285,-0.6675,-0.11403681820401387,0.11241157736260038,0.16012778864806831,0.04436952305933062,0.5679333607807309,3.3058347367219674,-1.4041496807261176
2003-11-15 11:18:46,0.47,-0.889,-0.11386041798915963,0.11434575917671827,0.16136909017795445,-0.009407937588169674,0.6450510088854646,2.9129217810321717,-1.417255101835147
2003-11-15 11:28:46,0.40900000000000003,-0.9485,-0.11476698080960984,0.11471130484843281,0.16227250135212898,-0.053115877659860394,0.7092271031872985,2.5207854245985817,-1.413971626582425
2003-11-15 11:38:46,0.508,-0.9035,-0.11498588798281166,0.1145517910661343,0.16230926772868376,-0.005494439848547144,0.7549948283916506,3.1328372781458054,-1.411539939665274
2003-11-15 11:48:46,0.6065,-0.7925,-0.11427213242834122,0.11226139549544646,0.16019520749129157,0.0017677589829939765,0.6032548601775529,3.791512240897612,-1.4018733517423354
2003-11-15 11:58:46,0.5189999999999999,-0.946,-0.11468997509644024,0.11463230005337524,0.1621534193806014,-0.0353310442692185,0.9028886763523123,3.2002844056812876,-1.413843767574639
2003-11-15 12:08:46,0.5055000000000001,-0.6970000000000001,-0.11443920601591874,0.11350457423722257,0.16119554122776408,0.032242380149015544,0.5150440941139216,3.1403097393937314,-1.4085879879507066
2003-11-15 12:18:46,0.48450000000000004,-0.823,-0.11428914986083305,0.1135622789185537,0.16112592940131704,-0.01556048952892031,0.746135511737088,3.0083871030608735,-1.4098461330045704
2003-11-15 12:28:46,0.47350000000000003,-0.829,-0.11507412471312076,0.11434350128260418,0.16222583178705313,-0.009424016865038184,0.6848205678671009,2.9195395333504113,-1.4097451237224137
2003-11-15 12:38:46,0.54,-0.6859999999999999,-0.11387389520972702,0.11564006108112368,0.16229752878750475,0.003964668920209257,0.7012869217529873,3.3285828957628887,-1.4252258577017711
2003-11-15 12:48:46,0.4605,-0.863,-0.1134613506518873,0.11499561324864456,0.1615465272214724,-0.0029861545851631293,0.5887923025120709,2.8510668701106248,-1.4237864568854457
2003-11-15 12:58:46,0.5860000000000001,-0.7115,-0.1146289857903218,0.11420385270906314,0.16181873378125122,-0.0168020875029088,0.6540599651114518,3.616877060391265,-1.4115993279137382
2003-11-15 13:08:46,0.5369999999999999,-0.8009999999999999,-0.11451496655110113,0.11411282706165893,0.16167292116478202,-0.014203426238267543,0.6991766834954967,3.3245001818622595,-1.4118074780526526
2003-11-15 13:18:46,0.4675,-0.719,-0.11470379413057279,0.11552186472603733,0.16280263278528856,-0.006677346218156261,0.6630611528576902,2.87259075057145,-1.4193165275339297
2003-11-15 13:28:46,0.6115,-0.752,-0.11438986278626886,0.114880004951354,0.162119640637236,-0.0004482714425025581,0.6477199813224626,3.7755267058783426,-1.4172437643518454
2003-11-15 13:38:46,0.6105,-0.9975,-0.11401770105962206,0.11616486100111918,0.16277259656511828,-0.041098117443754,1.2758441503201523,3.7506508672545786,-1.4276275173607464
2003-11-15 13:48:46,0.485,-0.781,-0.11373272620733435,0.11701606948308814,0.16317929365306294,0.001882651705892819,0.6736320443936843,2.9724372577824454,-1.4347610876827748
2003-11-15 13:58:46,0.5005,-0.7945,-0.1153449631329655,0.11443421011458385,0.1624811625546186,0.0034030564510599635,0.5444835998646387,3.08755817265218,-1.4085811251125469
2003-11-15 14:08:46,0.553,-0.7364999999999999,-0.11406479808584404,0.11645132125980015,0.16300991329018166,0.029161511368357734,0.6196963068651797,3.3988172524137044,-1.4290689173649564
2003-11-15 14:18:46,0.5715,-0.9375,-0.11429105425069583,0.11590448255430191,0.16277803515068084,0.01494774917255508,0.9147211922258662,3.519835160018096,-1.4242096013757304
2003-11-15 14:28:46,0.46499999999999997,-0.685,-0.11417185897748915,0.11186751953342355,0.159852690129037,-0.012372242803243217,0.4814227355431029,2.908144802849194,-1.4001080236951964
2003-11-15 14:38:46,0.485,-0.7105,-0.11405427511108943,0.11573160349663206,0.16250055689645584,-0.028093493536268836,0.5780783471062614,2.987979558212003,-1.4248405796361905
2003-11-15 14:48:46,0.4245,-0.73,-0.11381878997997949,0.11273534954547723,0.16021133186723396,-0.009831483807881534,0.5790039146248864,2.6494203691534133,-1.4076573671874038
2003-11-15 14:58:46,0.5465,-0.7875,-0.11504609600078128,0.11361544484599878,0.16169081494688106,-0.0024411171121870023,0.7265620305326452,3.3813083044975136,-1.4054221164944276
2003-11-15 15:08:46,0.4495,-0.8265,-0.11958218174715561,0.11272246578836301,0.16433910435473764,-0.0012699222224856169,0.6176104597365781,2.733338545373895,-1.3742571203572118
2003-11-15 15:18:46,0.634,-0.7165,-0.11354507056008595,0.11377702089311528,0.1607411201212356,0.010206250574901501,0.7964464785721377,3.9439336313013618,-1.4156346102556292
2003-11-15 15:28:46,0.5785,-0.7225,-0.11458577078958933,0.11137323741966787,0.15979936400435882,0.011716438674489914,0.6159224374310093,3.61706975660653,-1.3946001155064485
2003-11-15 15:38:46,0.5700000000000001,-0.7945,-0.11459478001855558,0.11512494068340495,0.16243481433073867,0.011178349433345773,0.7889753604507355,3.5112426663575955,-1.4174720068953435
2003-11-15 15:48:46,0.482,-0.6725,-0.11440041017627814,0.11403248117089926,0.16153324242478026,-0.01400742467266604,0.5296673725519407,2.985594206120926,-1.412024283353461
2003-11-15 15:58:46,0.508,-0.7835,-0.11495888471116752,0.11461888008396895,0.16233633512075196,-0.0032679012712700404,0.6927265092348078,3.130214302629232,-1.4121104893684955
2003-11-15 16:08:46,0.77,-0.846,-0.11415281507886127,0.11472939789303513,0.16184359135843918,0.04225312197850006,0.9268144868363146,4.764739934773617,-1.4177699628798566
2003-11-15 16:18:46,0.394,-0.7529999999999999,-0.11424134479222617,0.11241404314259981,0.1602785597711764,-0.03511465874918293,0.5692683738495743,2.457839756837181,-1.4029900216797553
2003-11-15 16:28:46,0.442,-0.7410000000000001,-0.11466541335026123,0.1134920915895629,0.16133938580827745,-0.010747166795716934,0.4745196759717374,2.7395186357184698,-1.4070458659906193
2003-11-15 16:38:46,0.42,-0.808,-0.11379884271692955,0.11230923106181795,0.1598991999417628,0.002482767979026642,0.534694039691707,2.62716332735659,-1.4050972269786441
2003-11-15 16:48:46,0.571,-0.758,-0.11414478246008106,0.11452070341969131,0.16169319459616693,0.019240367766213545,0.7559666267735867,3.531595430059666,-1.416554950536993
2003-11-15 16:58:46,0.49950000000000006,-0.7995000000000001,-0.11518265052004492,0.11309546926785585,0.1614312341475115,-0.010973286326772292,0.5841648849771779,3.0921931510825518,-1.401521983468631
2003-11-15 17:08:46,0.5954999999999999,-0.889,-0.11361155329850091,0.11354531061574769,0.160628807831817,-0.009789794041921911,0.751014264184507,3.711591543279305,-1.4138864622077225
2003-11-15 17:18:46,0.5900000000000001,-0.8594999999999999,-0.11442746227843156,0.11407868117186148,0.16157979846776044,-0.020706779716539732,0.7767205494028233,3.6471797938663033,-1.4120423197032368
2003-11-15 17:28:46,0.719,-0.7005,-0.1151502026466136,0.11406379198444953,0.16208096161153657,0.010717168911311166,0.8315920085257822,4.4378415356105245,-1.4075286605338309
2003-11-15 17:38:46,0.4405,-0.8215,-0.1143699155232189,0.11577251856696771,0.16274205744372605,0.011626581785287847,0.6511829100707407,2.7067779372922205,-1.4229760427683895
2003-11-15 17:48:46,0.5435000000000001,-0.7395,-0.11342148054104204,0.11421652461310502,0.16097392773175817,0.015082123341058943,0.6215363720020721,3.3764836923624397,-1.4192657246687754
2003-11-15 17:58:46,0.588,-0.6715,-0.11537291859954098,0.11413868483186686,0.1622941586486702,0.027438533666469665,0.723038496612751,3.6161392494626954,-1.4066687549467463
2003-11-15 18:08:46,0.5055,-0.8180000000000001,-0.11394093949899897,0.11411609669497715,0.16126457606449607,0.013578091454950356,0.705885116128679,3.1380815022273794,-1.4153496940366654
2003-11-15 18:18:46,0.47600000000000003,-0.726,-0.1141289369598125,0.11453189080672542,0.16168610970885516,0.015734300739466446,0.5439308432559475,2.944439399222561,-1.4166984400751175
2003-11-15 18:28:46,0.4385,-0.7045,-0.11449907222032327,0.11446416209208773,0.1619119667564462,0.0019629188053115016,0.4156783443771104,2.70762192930874,-1.4140524086299608
2003-11-15 18:38:46,0.5155,-0.791,-0.11387819229454563,0.11654293397902936,0.16294286022782523,-0.010723101768371962,0.6736948928118098,3.1684037378848684,-1.4308348840329166
2003-11-15 18:48:46,0.509,-0.6785,-0.1140680697299673,0.11228833996300064,0.16007180453064457,-0.009267954174788103,0.5618003863006222,3.186005291745969,-1.4033055111596253
2003-11-15 18:58:46,0.5175000000000001,-0.726,-0.11439352507446653,0.11243606494923865,0.16040864794197723,0.006038533240951406,0.5800445829264591,3.2270606530707324,-1.402232971473302
2003-11-15 19:08:46,0.5105,-0.707,-0.11472186141901461,0.11557960152970062,0.16284907533007087,-0.0004487859125317205,0.571860544764083,3.141572682088996,-1.4194948211675777
2003-11-15 19:18:46,0.591,-0.974,-0.1138716734215538,0.11342342866771529,0.16072808754074047,-0.015397948398651053,0.7664449503108488,3.6740645831565306,-1.4115293640922268
2003-11-15 19:28:46,0.5960000000000001,-0.7555000000000001,-0.11561282289174277,0.11317751068764559,0.16178659206821613,-0.022557376786076007,0.6482581702989096,3.684606045235191,-1.399382524477912
2003-11-15 19:38:46,0.504,-0.6665,-0.11430716831876556,0.11467485099966246,0.161915711994762,-0.003676227316087105,0.5178272240366215,3.1193380541987485,-1.4164802781904355
2003-11-15 19:48:46,0.592,-0.7809999999999999,-0.11311511792567996,0.1144758594705872,0.16093894032904016,-0.009814876650602274,0.673890627482548,3.6870861845563687,-1.4227470553603125
2003-11-15 19:58:46,0.516,-0.7865,-0.11403095854289762,0.11428938319974027,0.1614489656113312,-0.025481126790191128,0.6393944084292089,3.198480809244405,-1.4158523667246041
2003-11-15 20:08:46,0.438,-0.7725,-0.11312612920552763,0.11301729516530723,0.1599184514068937,0.011852143316940098,0.46072132583393466,2.738809060279374,-1.413663797512847
2003-11-15 20:18:46,0.6114999999999999,-0.663,-0.11445663850773964,0.11325869061304303,0.16102796287412227,-0.005398633441834002,0.5817266629802824,3.797538413290483,-1.406925799410725
2003-11-15 20:28:46,0.533,-0.834,-0.11482931295473411,0.11585233738717124,0.163118594286034,0.012492166554172882,0.731111222459863,3.2685097949111097,-1.4204989677599638
2003-11-15 20:38:46,0.433,-0.7095,-0.11365952927389034,0.11468401689958999,0.16147009234796672,-0.005897691905409237,0.5664465626003545,2.681533334022655,-1.4207411698449275
2003-11-15 20:48:46,0.47250000000000003,-0.7809999999999999,-0.11428529225059816,0.11643002741475958,0.1631490168634463,0.01767501131956295,0.605906632122376,2.89928536045292,-1.4275606717123077
2003-11-15 20:58:46,0.6065,-0.795,-0.11593156404121296,0.11490040549296185,0.16322408452039341,-0.000987158387280064,0.8141995177222103,3.717077058089272,-1.4079409829920073
2003-11-15 21:08:46,0.7005,-0.8375,-0.11391208066800138,0.11711435258076694,0.16338017026644236,0.0030467660746857483,0.81977554296635,4.296057488179025,-1.4342931973232629
2003-11-15 21:18:46,0.45299999999999996,-0.808,-0.114163191562088,0.11621836512790774,0.16291027308076106,-0.03582866607606719,0.5856099359960731,2.781442205208145,-1.426993651446308
2003-11-15 21:28:46,0.5800000000000001,-0.726,-0.11547297231310122,0.11508845861258439,0.1630341742853585,-0.03617772513787882,0.5804481359906428,3.5536467226582618,-1.4118497567182602
2003-11-15 21:38:46,0.444,-0.6395,-0.1141910981981542,0.11513136365926935,0.16215811515491968,7.143836795286962e-06,0.5537871742966516,2.740691235123277,-1.4200282276996994
2003-11-15 21:48:46,0.552,-0.747,-0.11376053518238195,0.11576659337581548,0.1623090096292654,0.0012773735400176747,0.7090443650329503,3.403113478593016,-1.4267705813446057
2003-11-15 21:58:46,0.46599999999999997,-0.802,-0.11402363396650227,0.11398997267461072,0.16123371230640024,0.003135460512318047,0.5913820051101262,2.8927836745322013,-1.4140243150357459
2003-11-15 22:08:46,0.5335,-0.7424999999999999,-0.11356213682308705,0.11529997584601989,0.1618384897264295,-0.0012597103629963993,0.6141061112197674,3.3055720366011108,-1.425030617838948
2003-11-15 22:18:46,0.6395,-0.675,-0.11404753650080571,0.11307489776116206,0.16061033958367704,0.04282102795242276,0.6256249556735434,3.9787717433855017,-1.4083201890477746
2003-11-15 22:28:46,0.5734999999999999,-0.87,-0.11470799355437278,0.11590215849933404,0.16306705450355838,-0.016478347408149036,0.9119648468121944,3.5171459602344655,-1.4215842726099233
2003-11-15 22:38:46,0.4835,-0.698,-0.1128872991845305,0.11392825657957134,0.1603915103128635,0.03669194777004417,0.5485686137645358,3.015516849070849,-1.4207879915175927
2003-11-15 22:48:46,0.4995,-0.8559999999999999,-0.1149912593388349,0.11570860002885182,0.16313501708076006,-0.043461136868355246,0.6965939592311878,3.063186860040737,-1.418697650430203
2003-11-15 22:58:46,0.5894999999999999,-0.708,-0.11512376092582646,0.11482915101471203,0.16260108817354324,0.027882756721668116,0.7290043050357868,3.630632240990523,-1.4123827752273512
2003-11-15 23:08:46,0.4575,-0.669,-0.11387391962498168,0.11349791558214992,0.16078646768831656,0.016453040425994332,0.4901648046098368,2.845612323290217,-1.4120788239191482
2003-11-15 23:18:46,0.498,-0.7969999999999999,-0.11372642707163436,0.11254581206762619,0.16000394432918563,-0.018126110794322067,0.6406874838005157,3.110046056437903,-1.4069338629244965
2003-11-15 23:28:46,0.42600000000000005,-0.786,-0.1149571512280873,0.11334306966806645,0.1614451253992607,-0.024890190853290608,0.4259168725654561,2.6404626607769877,-1.4043931657761806
2003-11-15 23:38:46,0.492,-0.735,-0.11427037453000635,0.11376589360241163,0.16124559873893018,-0.0073922933829560725,0.5539324814077129,3.051244724703664,-1.411065466482731
2003-11-15 23:48:46,0.5275,-0.819,-0.11352026466136042,0.11565232632968409,0.16206528273289147,0.0012941804891442449,0.639315093384689,3.256980961844384,-1.4277680393642962
2003-11-15 23:58:46,0.7725,-0.7545,-0.11487252795546658,0.11638496611792126,0.1635312288820211,0.015621771447483153,0.9732185946046001,4.731264989339346,-1.4236258361076046
2003-11-16 00:08:46,0.681,-0.9475,-0.11417410518091703,0.11609644408170822,0.16283279841074905,-0.009270370786239188,0.8868125527531254,4.192197894721406,-1.426156904585742
2003-11-16 00:18:46,0.502,-0.752,-0.11420696811367743,0.11464791108067833,0.16182683089191402,-0.017246258543267563,0.5892853264884415,3.1041026631991633,-1.416942103788852
2003-11-16 00:28:46,0.6835,-0.812,-0.11423658381756921,0.11747842641554276,0.16386275940549616,0.039526735054795634,0.8608804491838338,4.170858332017277,-1.4344039000088427
2003-11-16 00:38:46,0.5335,-0.856,-0.11406699545876262,0.11216643683838662,0.15998177298902072,0.012495193866514783,0.67813115902791,3.3400663884899804,-1.4025484168659852
2003-11-16 00:48:46,0.542,-0.872,-0.11386732750622588,0.11459650019118617,0.1615577032531923,-0.020851030928704765,0.7939090672164675,3.357446132635096,-1.4188177032175586
2003-11-16 00:58:46,0.548,-0.7435,-0.11466021290102056,0.11296094752205466,0.16095960317321478,0.007297057516191568,0.5968834564101424,3.412608429197892,-1.4037828576989537
2003-11-16 01:08:46,0.4545,-0.714,-0.11440605010010255,0.11236895189464305,0.1603640056544384,-0.003610297083295894,0.5095543253886354,2.838391296290988,-1.4017087653305849
2003-11-16 01:18:46,0.598,-0.9,-0.11427647834366914,0.11390527898512703,0.16135061652162425,0.00864012899447581,0.8205498301423326,3.705340014845242,-1.411916140734295
2003-11-16 01:28:46,0.44099999999999995,-0.8460000000000001,-0.1147477660041994,0.11355001890798214,0.16143573472385353,-0.029664656923428095,0.6145411863650223,2.7339115339389877,-1.4068536958335034
2003-11-16 01:38:46,0.5455,-0.7324999999999999,-0.1143410566922213,0.11365578888599842,0.16122376958500723,-0.008490128900265528,0.5765314307214562,3.3873733107414665,-1.410058982160117
2003-11-16 01:48:46,0.4245,-0.796,-0.11404118853459641,0.11386173037954397,0.16115807765771006,-0.04422539238376037,0.5722072629053976,2.6338662061467306,-1.413205909837543
2003-11-16 01:58:46,0.49450000000000005,-0.782,-0.11517049172322866,0.1137357713876419,0.1618731914693035,-0.020113404700994323,0.6671889220979696,3.0591786929657405,-1.4054771105569928
2003-11-16 02:08:46,0.635,-0.747,-0.11396481761804776,0.11477989037460926,0.16175264190708646,0.0010570814960923387,0.6636526992350227,3.93215150539713,-1.4193183510065228
2003-11-16 02:18:46,0.4565,-0.7969999999999999,-0.11411355534938229,0.11568083712408894,0.1624944213909439,-0.00977070937817108,0.6625009463107809,2.809696218132467,-1.423962620365469
2003-11-16 02:28:46,0.5065000000000001,-0.704,-0.11508088773865911,0.1148658798700014,0.1625988229140135,0.023674200613915765,0.5775721631023321,3.1178595460876943,-1.4128775715522712
2003-11-16 02:38:46,0.476,-0.7165,-0.1151634845451438,0.11464124208171647,0.1625005283739015,-0.01562192321626215,0.5970533461493357,2.930106857585237,-1.4110486317767912
2003-11-16 02:48:46,0.47750000000000004,-0.786,-0.11466756189267055,0.11292269392185622,0.16094432374450796,0.0066097802340747205,0.6585312096025575,2.973039903892988,-1.4035698268409111
2003-11-16 02:58:46,0.6005,-0.736,-0.11306985204355682,0.11733548285441028,0.16295226659764284,0.006912897613087091,0.8505960335976128,3.689386429715193,-1.4412126784228791
2003-11-16 03:08:46,0.542,-0.8275,-0.11414859123980664,0.11417353077078637,0.16145255731355906,0.005074600121998608,0.8506091868555004,3.358943054325806,-1.414412461457486
2003-11-16 03:18:46,0.4405,-0.7765,-0.11414512427364618,0.11395561823289577,0.16129035109501053,-0.0020156244060967896,0.5459063241505953,2.7315866980699903,-1.4130127350381687
2003-11-16 03:28:46,0.487,-0.747,-0.11450839884759997,0.11554458752029748,0.16267761003563236,-0.0012655352774323973,0.5866572626606328,2.9941148893259277,-1.4207256764600225
2003-11-16 03:38:46,0.653,-0.929,-0.11407453977244983,0.11740753223710021,0.16369745709899094,-0.0006164971252431862,0.8535183146699385,3.987323829747734,-1.4350039720288932
2003-11-16 03:48:46,0.476,-0.757,-0.11434882074320035,0.11882062870878818,0.1649093853057355,-0.01754058147159597,0.7127514285586649,2.889301809832926,-1.4421495812037066
2003-11-16 03:58:46,0.5325,-0.768,-0.11439923824405489,0.11228249381584454,0.16029808685169616,-0.0025308107292760004,0.5358502541534391,3.326815685005548,-1.401209712966447
2003-11-16 04:08:46,0.575,-0.9705,-0.1146754236046682,0.11888704648153947,0.1651940175982291,-0.00737481939088638,1.0280069145646518,3.487412454277183,-1.4405802948356863
2003-11-16 04:18:46,0.5385,-0.79,-0.11285153083646662,0.11534001515699865,0.16136783911287972,0.013643879913511556,0.6954990868976219,3.3405630688797774,-1.4299277161004573
2003-11-16 04:28:46,0.394,-0.669,-0.11573550954636458,0.11241422695712387,0.16134872235399092,0.027552334429201436,0.3526591127799146,2.440067939817571,-1.3941023969787458
2003-11-16 04:38:46,0.5455,-0.9495,-0.11449558083890815,0.11384426211746024,0.1614612062962392,-0.03736739690482162,0.8745088801627121,3.3867243599538983,-1.4101647023634416
2003-11-16 04:48:46,0.504,-0.9425,-0.11372542604619366,0.11604498141089964,0.16248002804767817,-0.007137684948515941,0.8669879918163883,3.1019585107316665,-1.4287294897867882
2003-11-16 04:58:46,0.521,-0.7325,-0.11495038820254895,0.11286078479288349,0.16111009118668096,0.014144956443447668,0.6208891290027339,3.2324752507427412,-1.401589831225028
2003-11-16 05:08:46,0.5715,-0.724,-0.1139648420333024,0.11548697400494032,0.1622510826731871,0.02168158734784325,0.6668670996416006,3.522416200551697,-1.423737250089665
2003-11-16 05:18:46,0.5055000000000001,-0.7155,-0.11382899555642365,0.1137585083526721,0.16092766696219624,0.010451963915197466,0.4767204231010178,3.141191040972192,-1.413782770067288
2003-11-16 05:28:46,0.538,-0.875,-0.11562962058694272,0.11631131031033928,0.1640073931619489,-0.031022371041502628,0.8813327996176552,3.280580867118741,-1.418400410204832
2003-11-16 05:38:46,0.507,-0.7875000000000001,-0.11422781874114946,0.11214551853083979,0.16008117838390604,-0.00040836372917609984,0.5206092209323865,3.1713292358980385,-1.4014416668004017
2003-11-16 05:48:46,0.5555,-0.7985,-0.11355945114507544,0.11320792473573515,0.16036044739987007,-0.01239054008355494,0.6452461230491591,3.4678518733312043,-1.4122525214732256
2003-11-16 05:58:46,0.7030000000000001,-0.8435,-0.11513638361248107,0.11693078433498602,0.16410615632892883,0.017778009993940823,0.9351716542396962,4.285178354247291,-1.42533705868306
