,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-15 21:18:46,0.47250000000000003,-0.591,-0.11761272523072415,0.09226165103188594,0.1495332920137103,0.042099318594531705,0.9959924579959756,3.158388413224194,-1.2714779825357678
2003-11-15 21:28:46,0.496,-0.7230000000000001,-0.1177837296743005,0.0926010935401594,0.14987644222342494,-0.0034966703785555206,1.1558619253341202,3.320142887628912,-1.2724251476844506
2003-11-15 21:38:46,0.5189999999999999,-0.7645,-0.11746161921968847,0.09317150061229273,0.14994741605498169,-0.019430225355575353,1.4128239427946228,3.466955032827492,-1.2765195435825742
2003-11-15 21:48:46,0.493,-0.7985,-0.1175197275257581,0.0924625274512161,0.14957905655002773,0.05695534340553845,1.472092911486993,3.296205510970115,-1.2728219153898928
2003-11-15 21:58:46,0.49950000000000006,-0.6785,-0.1175342057717662,0.09340161504371122,0.15015671132184463,0.018206935932389534,1.119262472327824,3.3320856002912747,-1.2775510663698602
2003-11-15 22:08:46,0.5505,-0.663,-0.11770508813906928,0.09210450561204196,0.149495173218403,0.00048748803396443663,1.1496381959365465,3.685141534689974,-1.270083808948724
2003-11-15 22:18:46,0.4655,-0.6699999999999999,-0.1166399238244055,0.09145208940187452,0.14825395824521037,0.028364508171868568,0.9080811911422761,3.1417800479349696,-1.271054697737159
2003-11-15 22:28:46,0.48250000000000004,-0.6545000000000001,-0.11793327310903853,0.09278631043649618,0.1501010723356856,0.017952102764468146,1.1476234574838962,3.2349896764439663,-1.2727284477256742
2003-11-15 22:38:46,0.5690000000000001,-0.6615,-0.11739936032032813,0.09301458005186325,0.14981951781364503,0.02481095490349714,1.3693635917260272,3.8144881634673444,-1.2760846752170933
2003-11-15 22:48:46,0.469,-0.79,-0.1172294057327018,0.09290973705609412,0.14961821861421454,-0.003996040844548188,1.3508173453260968,3.1414790345832886,-1.276248674037535
2003-11-15 22:58:46,0.475,-0.73,-0.11733622247180038,0.09292330242705052,0.14970220532398645,0.017522082020561623,1.3404890469778694,3.191472555231388,-1.2757741730348193
2003-11-15 23:08:46,0.4455,-0.626,-0.11649033155915817,0.09116036442947903,0.1479618836838528,0.010275546466274196,0.8466552125416902,3.0054619629086803,-1.270112114573825
2003-11-15 23:18:46,0.47850000000000004,-0.6395,-0.11685065188729918,0.09234695219884217,0.1489848932497489,0.005219608864436988,1.0653322218514363,3.211491478377092,-1.274941380994957
2003-11-15 23:28:46,0.548,-0.7275,-0.1174699448215245,0.09346145791301755,0.1501480602348902,0.058614761775411695,1.315641467663621,3.669719789400826,-1.27811964325771
2003-11-15 23:38:46,0.4455,-0.6799999999999999,-0.11683343913277015,0.09207149053604008,0.14879196531259986,0.012318300589905934,0.882689640644629,2.9985803766253865,-1.2736073078826096
2003-11-15 23:48:46,0.5395000000000001,-0.652,-0.11676668782655403,0.09149410483586197,0.14838189267408702,-0.002131544639941328,1.2346584052955354,3.65794627147117,-1.270676798852252
2003-11-15 23:58:46,0.5625,-0.7264999999999999,-0.1180386005176034,0.09321552375099791,0.1504445092339293,0.010427193132472166,1.1547784365337717,3.75065467876494,-1.2745303558128727
2003-11-16 00:08:46,0.4115,-0.597,-0.11712681283265783,0.09061902603879286,0.14814380008492145,0.005645221925390012,0.8077815122090446,2.7705161519949977,-1.2648809371436986
2003-11-16 00:18:46,0.487,-0.614,-0.1173410566922213,0.09329113153749102,0.14996017710465492,0.005634093173158248,0.9471201823709359,3.231015496953839,-1.277936549625749
2003-11-16 00:28:46,0.4335,-0.735,-0.11836805996386543,0.09359502377692297,0.15094340094291325,0.0015836369604397271,1.0629336743745699,2.873282622566408,-1.2752313111258915
2003-11-16 00:38:46,0.518,-0.6885,-0.11691674398163973,0.09333538007505258,0.149650470515206,0.019937449423958396,1.374799435127474,3.4844304002881827,-1.2798641498764702
2003-11-16 00:48:46,0.4505,-0.7004999999999999,-0.11786097954001662,0.09252787468021181,0.14988850986803764,0.019361177961328916,1.1156974849457861,3.0122631082690705,-1.2718188777946486
2003-11-16 00:58:46,0.487,-0.8069999999999999,-0.11717215196054495,0.09201573094854046,0.1490302615012667,0.003256046048962964,1.4613227191197051,3.2793472697284924,-1.271852562674392
2003-11-16 01:08:46,0.433,-0.6925,-0.11692211533766297,0.092558987450239,0.14917400580083462,-0.030793188502750937,0.8843516855047111,2.913825383896838,-1.2758747929221337
2003-11-16 01:18:46,0.4335,-0.6665000000000001,-0.11762117290883345,0.09215986164649675,0.1494697400675794,0.0015730424002643913,0.9926155901835549,2.903029733432439,-1.270775844034112
2003-11-16 01:28:46,0.421,-0.6065,-0.11778919869134236,0.09245335577100885,0.14976185088118582,-0.009564201890511964,0.9719129350517197,2.8187341066306315,-1.2714126775934167
2003-11-16 01:38:46,0.4275,-0.6275,-0.11755561795009523,0.09214969365221704,0.14940450384826254,0.017346752487207684,0.9004747996739173,2.860539719978221,-1.2709641099518951
2003-11-16 01:48:46,0.6174999999999999,-0.659,-0.11720164558816348,0.0928084213378424,0.14953922483324078,0.034375530767614744,1.3163158910255062,4.132676144312782,-1.2758168783366468
2003-11-16 01:58:46,0.5395,-0.6910000000000001,-0.11785660920943405,0.09251564566279509,0.14986722702016642,0.028761815471816457,1.0428020414184032,3.6242273899706174,-1.271514226391821
2003-11-16 02:08:46,0.4935,-0.723,-0.11726888519947264,0.09373353532488601,0.15016618156671907,0.009376701270361821,1.04867669703994,3.291079171124715,-1.2804860823620097
2003-11-16 02:18:46,0.45,-0.6094999999999999,-0.1166689779774403,0.09358369708053316,0.1495874174367783,0.010915465769237801,0.8367604742964487,3.0079203503354144,-1.28208933373371
2003-11-16 02:28:46,0.6045,-0.7435,-0.1183329752429318,0.09530322655820175,0.15198519831351226,0.030952423724515853,1.3539558444545499,3.979959061205836,-1.2844047299382013
2003-11-16 02:38:46,0.426,-0.7475,-0.117176766443674,0.09316558091566916,0.14974101200622741,-0.015444069747154822,1.0101115441253012,2.8529754174920807,-1.277809309768803
2003-11-16 02:48:46,0.5725,-0.6515,-0.11671902924947508,0.09408965120216492,0.14997022401711219,0.023395517055592462,1.3927633883940596,3.8455288266106913,-1.2847938663395602
2003-11-16 02:58:46,0.475,-0.651,-0.11609478001855561,0.09433061560456239,0.14962284403209422,0.022890988921786266,1.016523933216828,3.191613746076452,-1.2886924585365302
2003-11-16 03:08:46,0.52,-0.6885,-0.11694530982958151,0.09414244439545844,0.15017141943892603,-0.006399204827026255,1.0581275004625565,3.4749907170098338,-1.2841260536887353
2003-11-16 03:18:46,0.493,-0.625,-0.11736344548073636,0.09437285958268757,0.15064784076647128,0.014419874165089778,0.963495203451953,3.26412010517028,-1.283529816506863
2003-11-16 03:28:46,0.48550000000000004,-0.663,-0.11712398066311833,0.09406782377282878,0.15027370785899974,0.0175103132000519,1.1785789841110774,3.2387597865549056,-1.2830342903209522
2003-11-16 03:38:46,0.5469999999999999,-0.653,-0.11667535035890424,0.09337261033226088,0.1494940087907731,0.04038161233268074,1.1506260947161184,3.669838632595365,-1.28133368597423
2003-11-16 03:48:46,0.3965,-0.6495,-0.11836498364177939,0.0946231720131583,0.1515798047682708,-0.013887890087479444,0.9133042590969549,2.6245731419896936,-1.280582693801277
2003-11-16 03:58:46,0.47,-0.6565000000000001,-0.11904450900922896,0.09320265761857349,0.15122670104510014,0.0274060895447022,0.8822533010677105,3.108112243306638,-1.2702394411327886
2003-11-16 04:08:46,0.531,-0.773,-0.11695446555007569,0.09491587821212857,0.15067341723244737,-0.029859079258627314,1.246167474880008,3.52872592997616,-1.288266310275199
2003-11-16 04:18:46,0.43200000000000005,-0.696,-0.11585790321793057,0.09281455056016483,0.14849572538701516,0.01677655379583549,0.960316646102112,2.9154477062132287,-1.281667762186125
2003-11-16 04:28:46,0.5760000000000001,-0.6990000000000001,-0.11860681673909859,0.09394493937419418,0.15133866376190902,-0.006046032369140461,1.1993441587490477,3.8168803702154013,-1.2759371576019454
2003-11-16 04:38:46,0.5589999999999999,-0.625,-0.11679540016602374,0.09235080025617953,0.14892228924147682,0.05948273753995034,1.0856420369757083,3.7567421797320595,-1.2749802316753547
2003-11-16 04:48:46,0.459,-0.641,-0.11755495873821964,0.09285380148128139,0.1498326086554952,-0.01856684601739209,0.9504241706649579,3.0741585508873848,-1.2744782943831017
2003-11-16 04:58:46,0.5575,-0.7535000000000001,-0.11736173641291078,0.09330088577574298,0.14996400005933735,-0.008790561108108393,1.1788509962076987,3.731467582528124,-1.2777290442668603
2003-11-16 05:08:46,0.5005,-0.6505000000000001,-0.11727918843693538,0.09444471546995001,0.1506253409908894,0.015428912851145844,1.0985825502850222,3.3475493349653744,-1.2842612709809145
2003-11-16 05:18:46,0.3745,-0.6445000000000001,-0.1171190487816788,0.093398832821946,0.1498462423648093,-0.006714539737523773,0.8086187910915357,2.506078358008045,-1.2793525316737617
2003-11-16 05:28:46,0.6539999999999999,-0.6325000000000001,-0.11782057229356901,0.09304101396560319,0.15016065326598094,0.036435264553496945,1.183662971194769,4.362212076868845,-1.274422035360083
2003-11-16 05:38:46,0.547,-0.7324999999999999,-0.11769979002881001,0.09191224287813288,0.1493661065686468,-0.00021048162335093532,0.9840911680663171,3.6652201920120264,-1.2689385002335674
2003-11-16 05:48:46,0.5945,-0.623,-0.11604472874652083,0.09307695646689884,0.14879763719792388,0.04189748579458807,1.034171366631992,3.9907963299318485,-1.2822346063632062
2003-11-16 05:58:46,0.5165,-0.7175,-0.11879542458127837,0.09413740750274677,0.15161184323332916,0.04955776550057174,1.2763407904862354,3.416573892512809,-1.2762775224130698
2003-11-16 06:08:46,0.5469999999999999,-0.7384999999999999,-0.11625892377557498,0.09396565230715734,0.14952382101095335,-0.008066477875840899,1.1685752630018515,3.652844214501571,-1.286051337721906
2003-11-16 06:18:46,0.46399999999999997,-0.5885,-0.11707109722154402,0.0935332013110592,0.14988440472499226,0.039380416757530186,0.9453071266520245,3.095695562871133,-1.2802153465615165
2003-11-16 06:28:46,0.4605,-0.6735,-0.11820235363054837,0.09377022418729847,0.1509239097377853,0.08279848084262717,1.0307091980684162,3.055601433403491,-1.276832431261309
2003-11-16 06:38:46,0.5725,-0.6765000000000001,-0.11743954782948385,0.09357874110230427,0.15022694292299027,0.014680238811493827,1.1898374338594824,3.8228514064681356,-1.2793066899522774
2003-11-16 06:48:46,0.47250000000000003,-0.6545000000000001,-0.11616411934176474,0.09289777847859604,0.14879513971065472,0.008991257828001288,1.0027839309889175,3.1833863330946834,-1.280892414793298
2003-11-16 06:58:46,0.5685,-0.671,-0.11898625421163142,0.09354841628804647,0.15140080298776365,0.025622091872210068,1.009494048931111,3.764094986195645,-1.2725291539943926
2003-11-16 07:08:46,0.5625,-0.669,-0.11743395673616877,0.09393803341656477,0.1504074689814739,0.029964807927594962,1.3689394795616168,3.7593685554691563,-1.2807073955120538
2003-11-16 07:18:46,0.3675,-0.604,-0.11696520826212217,0.0930726785589901,0.1495089462055664,-0.008206338864668209,0.7435173204969705,2.452901042233866,-1.2780714772734092
2003-11-16 07:28:46,0.48750000000000004,-0.6835,-0.11904438693295571,0.09279457408166104,0.15098784651955516,0.005319923160637043,1.1351378856598258,3.2380355593136967,-1.2684159749325388
2003-11-16 07:38:46,0.393,-0.73,-0.11630401875091559,0.09253213965212154,0.14866394773614355,0.027162192227425826,0.8811414925391752,2.6414864229922594,-1.278255473866906
2003-11-16 07:48:46,0.5925,-0.7665,-0.11650375994921626,0.09414282063165993,0.1498266147030612,0.037837524341711365,1.4928553539418936,3.963363864229062,-1.285990337485893
2003-11-16 07:58:46,0.5515000000000001,-0.6615,-0.1180200693393232,0.09255254277700298,0.1500102180086385,0.02153338970893602,1.1030153943127745,3.676744338684319,-1.2709986140318335
2003-11-16 08:08:46,0.474,-0.6699999999999999,-0.11653532887348014,0.094102164636404,0.14983558778690875,0.029561424727796045,1.1541860362049765,3.1713702205369874,-1.2857354455822407
2003-11-16 08:18:46,0.4185,-0.6319999999999999,-0.11719607891010303,0.09436584250659402,0.1505240262508201,0.03797057417185096,1.0304115409190673,2.7723611936134684,-1.2843857738694797
2003-11-16 08:28:46,0.45399999999999996,-0.6385000000000001,-0.11785040773475267,0.09286854177446019,0.15009065186358322,0.0053164304143751215,1.0372723140537845,3.029588978822675,-1.273640142340924
2003-11-16 08:38:46,0.531,-0.6395,-0.11674022169051224,0.09362259829289402,0.14967472670520787,0.000958622531805238,1.0518902698932293,3.552575005479762,-1.2820445767485906
2003-11-16 08:48:46,0.5589999999999999,-0.823,-0.11624478734313198,0.09264608968988716,0.14869875764966084,0.008917992244127315,1.3988569363910082,3.770876346509196,-1.2792230440521921
2003-11-16 08:58:46,0.487,-0.7705,-0.11784833243810733,0.09308284166256711,0.15021238705196754,0.008427057408546566,0.9814468299031576,3.2381570188007327,-1.274546177977769
2003-11-16 09:08:46,0.6045,-0.6885,-0.11682926412422481,0.0935509722033186,0.14972136909407796,0.0412837103025437,1.1333444177123524,4.046219888213614,-1.2815360422296151
2003-11-16 09:18:46,0.504,-0.6615,-0.11776309878412033,0.09395123940826385,0.1507054580063052,0.061354367011995495,1.0550857435662682,3.33932831375021,-1.279741126967385
2003-11-16 09:28:46,0.4565,-0.653,-0.11902050881390694,0.09236088281648598,0.15070011505790243,0.008791527479434128,0.9725736747639071,3.038286783129452,-1.266196535057121
2003-11-16 09:38:46,0.5015,-0.6215,-0.11730426290346208,0.09345402953415263,0.15000981569050448,0.0005751439752290088,1.0313192624675451,3.3562484081496584,-1.2787248206379198
2003-11-16 09:48:46,0.475,-0.851,-0.11765296157038918,0.09446772943367754,0.15092050362957637,0.00682280660212551,1.4831859905332263,3.1553151162449993,-1.2827960941952372
2003-11-16 09:58:46,0.5700000000000001,-0.681,-0.11825321060598662,0.09472483946808052,0.15154514145639728,0.027814614755501975,1.1025978808401955,3.7564157153975053,-1.281541924412763
2003-11-16 10:08:46,0.487,-0.6405,-0.11684379120074223,0.09315824053616313,0.1494739986994908,0.017437710698851104,0.987165616477913,3.260212612539118,-1.2792248864796563
2003-11-16 10:18:46,0.568,-0.63,-0.11769686019825187,0.09329091583577845,0.15023529826449367,0.06103590925589644,1.1436072018090886,3.8005183003902814,-1.27654298386668
2003-11-16 10:28:46,0.4955,-0.6955,-0.11698820743200353,0.09375078890364877,0.1499567077502189,0.0058787993302469865,1.121431306540114,3.3048144495939713,-1.2818231112526308
2003-11-16 10:38:46,0.4515,-0.6505000000000001,-0.11648684017774305,0.09178293901971224,0.14832409594605211,0.009241427761769564,0.8984233884358266,3.0540596284463195,-1.273263153459455
2003-11-16 10:48:46,0.5685,-0.669,-0.11675633575858196,0.09466303272474658,0.15034141320955166,0.03204136765737307,1.1724978227742593,3.776397697751766,-1.2875373323806154
2003-11-16 10:58:46,0.44999999999999996,-0.7095,-0.11800612822891743,0.0939493809092552,0.15087797414859866,-0.04526879215811615,1.1259036174167498,2.9878199452982095,-1.2785518058818457
2003-11-16 11:08:46,0.496,-0.6385000000000001,-0.11726095024171103,0.09451703865630355,0.15064714691836967,0.04245749116565475,1.037158947005857,3.3026792371180664,-1.2847452317475498
2003-11-16 11:18:46,0.436,-0.7215,-0.11702060647492554,0.09378819678507577,0.15000606217077733,0.032692711653556056,1.0713029715043074,2.916255926649615,-1.2818618416262515
2003-11-16 11:28:46,0.4265,-0.691,-0.11823426436837736,0.0933770157494679,0.1507092992782338,-0.0005025744217025743,1.006208635155741,2.823635136270565,-1.2746220018356487
2003-11-16 11:38:46,0.521,-0.681,-0.11730453147126324,0.09271965102777016,0.14956166141990415,0.030247796973076967,1.1550553294237123,3.4944061654209575,-1.2749226564080693
2003-11-16 11:48:46,0.5775,-0.679,-0.116657942282338,0.0936941245622733,0.14966422899034248,-0.010114491112059955,1.423737029214835,3.875219999632324,-1.2830418416009328
2003-11-16 11:58:46,0.4345,-0.756,-0.11702783339030227,0.09410367345807696,0.1502164079592062,-0.0016830354340451985,1.1050695813583955,2.889983982004164,-1.283536088946621
2003-11-16 12:08:46,0.4605,-0.636,-0.11832821426827482,0.09363209590271586,0.15093252967845092,0.03154030726983488,0.8915789827462091,3.052819738860183,-1.2754903581433286
2003-11-16 12:18:46,0.47500000000000003,-0.6114999999999999,-0.11792851213438157,0.09226210566071474,0.14977352624785234,0.033223229525646096,0.9411594628526818,3.1621824304600925,-1.2699459219473301
2003-11-16 12:28:46,0.404,-0.601,-0.1172052346305972,0.09348120409848472,0.14994650978595148,0.021323590548311948,0.9201169499495738,2.696473262334808,-1.2793033537424887
2003-11-16 12:38:46,0.514,-0.69,-0.11606518872991846,0.0940990086890725,0.1494488953854563,0.013829544043968994,1.1559410359946525,3.4473766365027867,-1.2875893350656051
2003-11-16 12:48:46,0.494,-0.6335,-0.11704890375506616,0.09340771476896663,0.14978138382316014,0.04671964951068605,1.0036746509982697,3.301007904576518,-1.2795637839319007
2003-11-16 12:58:46,0.5529999999999999,-0.69,-0.11750371111870697,0.09393280473587101,0.15046644678950388,0.01966594147502967,1.2659781253030462,3.6785441957449523,-1.2805039445860678
2003-11-16 13:08:46,0.4545,-0.6679999999999999,-0.11680870647980858,0.0943810598231536,0.1502158874442358,0.03980610106808628,1.1494334954823593,3.0291892149878112,-1.286072421103677
2003-11-16 13:18:46,0.552,-0.6739999999999999,-0.11779386200498071,0.0946424597030776,0.15113826344564746,0.01802223277170148,1.1942346643020403,3.655286648906567,-1.2830781780687035
2003-11-16 13:28:46,0.485,-0.702,-0.1175565213145173,0.09362429190370467,0.15032004796101692,-0.01102828385537154,1.0041702691940746,3.229087613304916,-1.278670958836344
2003-11-16 13:38:46,0.508,-0.648,-0.1160132330680209,0.09401263613219998,0.14936782915906374,0.006252201311801993,1.0998480541451747,3.4114858046430028,-1.2873719212704327
2003-11-16 13:48:46,0.48,-0.7070000000000001,-0.11762351677327995,0.0921704974295822,0.1494703468048021,0.0006022503699529072,0.9403290852901001,3.2165694196487364,-1.2707638623004454
2003-11-16 13:58:46,0.614,-0.73,-0.11864531959568339,0.09320137597102934,0.1508978768102881,0.028908022416746948,1.306358965897004,4.089124795558131,-1.2717656015406908
2003-11-16 14:08:46,0.5005,-0.6775,-0.11644545632110945,0.09330367503139517,0.14924378067246902,0.010001578014908651,0.9991329951523102,3.359204852320917,-1.2815782416597248
2003-11-16 14:18:46,0.465,-0.6859999999999999,-0.11666372869769032,0.09398598389132798,0.14985417162667097,0.03343773181964249,1.0442650310859845,3.1102706729347425,-1.2845866919996412
2003-11-16 14:28:46,0.4835,-0.6265000000000001,-0.11860330094242882,0.09304017383809797,0.1507831889938947,-0.01638686320983712,0.94176337247315,3.2066916153241163,-1.2713535730502792
2003-11-16 14:38:46,0.42,-0.7324999999999999,-0.11737037941305728,0.09354835408196416,0.15011276467644713,0.016749241735177972,0.9310088983185374,2.8042815731762634,-1.2789240784251592
2003-11-16 14:48:46,0.5489999999999999,-0.764,-0.11638605400654328,0.09454933519863672,0.15000875489511323,-0.029283208989906034,1.393508112336412,3.664083190564361,-1.2890435997706504
2003-11-16 14:58:46,0.497,-0.681,-0.11751767664436741,0.09330321827761867,0.15009526071450752,0.009908747140177303,1.0487242090784874,3.323795457499417,-1.27723539269452
2003-11-16 15:08:46,0.5005,-0.7885,-0.11808459885736608,0.09540773729853927,0.15185107445515567,0.008479199890319224,1.1962922440522918,3.2984321105643812,-1.2859065262241178
2003-11-16 15:18:46,0.46499999999999997,-0.7215,-0.11773746276673666,0.09258005874021705,0.1498124910391767,-0.022151442869638945,1.0792815452005793,3.1092792496044988,-1.2724036011558026
2003-11-16 15:28:46,0.4675,-0.6579999999999999,-0.1181986425118414,0.09365619295933512,0.15086611726456883,0.004614534938200096,1.0395231695193812,3.1016858287766644,-1.2763248265697977
2003-11-16 15:38:46,0.481,-0.651,-0.11767456907075541,0.09310189056715237,0.15009037861185665,0.009611462221200661,0.8514794452964196,3.211101335589438,-1.2754242916909635
2003-11-16 15:48:46,0.526,-0.6555,-0.1171963474779042,0.0940605798253705,0.150312999278916,0.048532654898641635,1.3514615527618994,3.5109224864742123,-1.2824458498519218
2003-11-16 15:58:46,0.5225,-0.5980000000000001,-0.11730372576785977,0.09240777217097336,0.14936744083783338,0.016640213801405658,0.821941567247733,3.5014451447708153,-1.273328850056986
2003-11-16 16:08:46,0.448,-0.6935,-0.1174621075247815,0.0922220810237412,0.14937092717865852,-0.01786957368009497,1.0830582798079198,3.008415903903918,-1.2715912267738068
2003-11-16 16:18:46,0.5185,-0.665,-0.11618914497778211,0.09417990924176661,0.14961120961129282,-0.023088738115991055,1.1270119517861947,3.477339115454331,-1.2876189026194989
2003-11-16 16:28:46,0.565,-0.648,-0.11811878021387762,0.09382720363384173,0.15088802087832015,0.00807353186368736,1.007447165973655,3.7540594434973844,-1.2774627601907853
2003-11-16 16:38:46,0.5640000000000001,-0.724,-0.1165539821280336,0.09334167522101978,0.14936259181135725,0.035676099321770044,1.154484352518891,3.778535767562542,-1.281561098885666
2003-11-16 16:48:46,0.5545,-0.649,-0.11661526441720788,0.09309381376947526,0.14924598621844953,0.03497480594290857,1.0895481476733604,3.7174217397633775,-1.2797817347772622
2003-11-16 16:58:46,0.4555,-0.654,-0.11859443820499047,0.09248419529258808,0.15043724393175995,0.02590246979180786,0.8976846319822036,3.034461723614319,-1.2685671105692637
2003-11-16 17:08:46,0.504,-0.835,-0.11696869964353726,0.09276721383300483,0.14931731450151198,0.007217025202197011,1.1460361977208184,3.385156261396797,-1.2766101864802182
2003-11-16 17:18:46,0.4345,-0.6545000000000001,-0.11692546022755018,0.09214328141520689,0.1488931845187103,0.02167702300304882,0.9538449702333602,2.91886775813534,-1.2733346073327039
2003-11-16 17:28:46,0.432,-0.665,-0.11785570584501197,0.09259252735298501,0.14990738374713386,0.03582455331534607,0.8668705942681638,2.8772938286327365,-1.2719012342019176
2003-11-16 17:38:46,0.527,-0.7275,-0.11713069485814737,0.09384452054184855,0.15012888423896065,0.0205552241961171,1.28308543113843,3.528810532206505,-1.2816932352766035
2003-11-16 17:48:46,0.5725,-0.7444999999999999,-0.11724295619903316,0.09348227363659689,0.14998372949026093,0.0012750355919833069,1.1564618096405552,3.827139410828829,-1.2790973185923171
2003-11-16 17:58:46,0.5955,-0.684,-0.11695720005859661,0.09385925625482452,0.14999485558603445,0.06560194762145578,1.3256507399372337,3.981922481546306,-1.282469537369663
2003-11-16 18:08:46,0.5125,-0.6945,-0.11671065481712974,0.09468438183121433,0.15032025150960904,0.02628210174808997,1.1198397234715256,3.4186711531457292,-1.287955921316326
2003-11-16 18:18:46,0.5125,-0.6875,-0.11658205967088237,0.09419382621888116,0.1499156439255993,0.00827762022239975,1.3554118620918572,3.4289347498729406,-1.2859104681214732
2003-11-16 18:28:46,0.5349999999999999,-0.72,-0.11769664046096001,0.09522751258387625,0.15143116603996581,0.04033065554777102,1.2193367306152831,3.5432183694661803,-1.286566539264117
2003-11-16 18:38:46,0.5445,-0.6395,-0.11778512134381564,0.09360517524173978,0.15049633514755906,0.04551981143282846,1.069146376281457,3.6218535209793457,-1.277713572282921
2003-11-16 18:48:46,0.5395,-0.7164999999999999,-0.11715379168904731,0.09434477844524373,0.15046058855984584,0.012255939427047516,1.0877910678231504,3.5919617866405362,-1.2843033376491022
2003-11-16 18:58:46,0.4325,-0.6839999999999999,-0.11809521949313931,0.09389218570696427,0.15091025230717992,-0.00306246812674894,0.9181724686367021,2.8582586938119823,-1.277798227543755
2003-11-16 19:08:46,0.47850000000000004,-0.6639999999999999,-0.11769075638458909,0.09361205995959829,0.1504244784537563,-0.00655827430015999,0.9384974350467998,3.1916135256770124,-1.2781110937781164
2003-11-16 19:18:46,0.47850000000000004,-0.6715,-0.11818689877435422,0.09503615728103114,0.1516897537686543,0.037108156801291356,1.1091414061123919,3.1610536838041607,-1.2833135106893294
2003-11-16 19:28:46,0.5335,-0.629,-0.11763535817178572,0.09386537104437351,0.15053330957168698,0.029376937447821924,0.9621236904728996,3.557277963972683,-1.2796236850791893
2003-11-16 19:38:46,0.5075,-0.663,-0.11703803896674642,0.09245339054398222,0.1491857061427878,0.0042733311679943944,1.1773583269668761,3.4145176660627845,-1.2746076787341225
2003-11-16 19:48:46,0.515,-0.653,-0.11679041945407492,0.09329806415196154,0.14951861200714125,-0.0009795500708008262,1.0344862691364378,3.4516679080704975,-1.280222953846207
2003-11-16 19:58:46,0.4295,-0.7104999999999999,-0.11822962546999365,0.09267404887885455,0.1502439218604058,-0.015552509814670247,0.9581053886678492,2.8618867611678933,-1.2706374660378696
2003-11-16 20:08:46,0.45999999999999996,-0.6715,-0.11756638507739636,0.09361036158403963,0.15031578376658022,-0.01161998859007089,0.9534747049286336,3.0559825389773394,-1.27842408979593
2003-11-16 20:18:46,0.442,-0.6495,-0.11624898676693199,0.09241015718384268,0.14853479650874374,0.03261568627681471,0.9353563740896693,2.9702325898616193,-1.2777911373003743
2003-11-16 20:28:46,0.4345,-0.6595,-0.11745031495678498,0.09248381055051125,0.1495143565538301,0.015835314369325292,0.9121221522876564,2.9078028120510044,-1.272969987493744
2003-11-17 10:18:56,0.4455,-0.7105,-0.11588251379461888,0.09309357477770991,0.14866451791059238,-0.004286014996970561,1.0574427381935747,2.992090026569456,-1.2827714722416315
2003-11-17 10:22:30,0.575,-0.7335,-0.1187096293764344,0.09408344853638528,0.15151213498113106,0.01492955674592255,1.4701488015959465,3.8133760474844918,-1.2762623668249038
2003-11-17 10:32:30,0.5845,-0.6910000000000001,-0.12018462815567166,0.09434442168939969,0.15282247415985017,0.03952210151492498,1.4708709632915293,3.823746360952648,-1.2715473207952217
2003-11-17 10:42:30,0.486,-0.7264999999999999,-0.11905281019581035,0.09535115820810289,0.15256141759952832,0.0464844620234581,1.3743165622200508,3.189460459133482,-1.2814117405431418
2003-11-17 10:52:30,0.4415,-0.7589999999999999,-0.1185629669417452,0.09289687848118816,0.15068596613890034,-0.021336128390556888,1.0516927563791354,2.9282092142253937,-1.2711932769701613
2003-11-17 11:02:30,0.419,-0.614,-0.1193928414473363,0.09245607014234893,0.15103911782657325,-0.0006715319409218165,0.8877461377891858,2.7736382861370625,-1.2651419782267321
2003-11-17 11:12:30,0.492,-0.6335,-0.11897834366912446,0.09219370272550478,0.15055798332998488,0.04666775589549928,0.9664231979663505,3.2742227019929686,-1.2654328377571744
2003-11-17 11:22:30,0.4835,-0.7315,-0.11721941989354949,0.09321448561927775,0.14980831038885736,0.01918657746084656,0.9826549328878611,3.2409140574706132,-1.2780529143786903
2003-11-17 11:32:30,0.503,-0.6995,-0.11619583475755653,0.09288618265801168,0.14882087569696023,0.04699702076772404,0.9662326096418783,3.380725740194447,-1.2808329851931795
2003-11-17 11:42:30,0.5640000000000001,-0.681,-0.11864556374822989,0.0942437690458103,0.15157048569327985,0.008998775452080627,1.0463277729636742,3.7290200272337626,-1.2775853491557725
2003-11-17 11:52:30,0.4445,-0.652,-0.11668128326578445,0.09278940410355438,0.1491325633680217,0.05316013573659433,0.9722623441466942,2.9806401527752726,-1.2782162045207155
2003-11-17 12:02:30,0.40800000000000003,-0.679,-0.11717786513013331,0.09400364357604282,0.1502659930301697,-0.005775784498220995,0.9088342775069849,2.714013854827453,-1.2822936989293139
2003-11-17 12:12:30,0.51,-0.6799999999999999,-0.11618279701157283,0.09422731997132512,0.14962989910060015,0.013712354323181054,0.93847185311167,3.417007406253128,-1.2879277321887252
2003-11-17 12:22:30,0.504,-0.7164999999999999,-0.11673585135992967,0.09530007823080368,0.15073234834672136,-0.005338562167966798,1.2718478801811703,3.354077343000497,-1.2911481698433027
2003-11-17 12:32:30,0.5515,-0.635,-0.11570953171541579,0.09432359927373657,0.1493083742870136,0.019664427487020637,1.1525727718326868,3.701815488132671,-1.2903228888819114
