,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-15 02:28:46,0.34550000000000003,-0.47350000000000003,-0.11278336344548075,0.07742952266561043,0.13684586143813798,0.06717753152093736,0.8857405455331047,2.5245108368294007,-1.2136755013183067
2003-11-15 02:38:46,0.30400000000000005,-0.5405,-0.10735587675179452,0.07720021767429629,0.1323250486764008,-0.015280349450567063,0.9135878189163216,2.294103151235997,-1.2346741828496088
2003-11-15 02:48:46,0.26849999999999996,-0.5215000000000001,-0.11306516431466382,0.0756436937772052,0.13605873671741286,-0.01646198097284738,0.8234033298799828,1.9741719624666887,-1.203473934050967
2003-11-15 02:58:46,0.348,-0.535,-0.11146232726207334,0.07689012691150665,0.1354555424208917,0.01806698913576888,0.8752482238549146,2.5846580603223703,-1.2160921939100167
2003-11-15 03:08:46,0.33699999999999997,-0.593,-0.12614009473118803,0.07559923923657007,0.14711827043569914,0.0012526104798738988,1.0293277118718664,2.2660181105275226,-1.1681806490602056
2003-11-15 03:18:46,0.383,-0.5175000000000001,-0.11359075150153816,0.07690619493361968,0.13718822782924223,0.03328450557618637,0.880220209942961,2.7884195827675082,-1.2077799556137632
2003-11-15 03:28:46,0.31,-0.5660000000000001,-0.10320645539332976,0.07562398508336524,0.12829761508154605,0.011655165169636817,0.8540452984433791,2.438839834146509,-1.2513620997615647
2003-11-15 03:38:46,0.3275,-0.6234999999999999,-0.11152265735631624,0.07629676560040292,0.13515466365575446,-0.024584687392457984,1.1047350433781156,2.4257366768610598,-1.2122735743922735
2003-11-15 03:48:46,0.30000000000000004,-0.509,-0.11933468431075735,0.07758023599382849,0.1423395155499705,0.0013816108798872545,0.7186604139892476,2.101506693858229,-1.193060093977811
2003-11-15 03:58:46,0.30600000000000005,-0.4965,-0.11491261780360369,0.07661529765564995,0.13813177908790653,0.027146209069163076,0.9387827906110728,2.2130859212935556,-1.2020813207648264
2003-11-15 04:08:46,0.35050000000000003,-0.5515000000000001,-0.11186740075198984,0.07587105907966424,0.13524056411527877,0.024700665038079377,0.8587709830833508,2.5922787145734367,-1.2095586042831412
2003-11-15 04:18:46,0.2515,-0.582,-0.11386373846379219,0.07551741742555358,0.13664786370954846,-0.005334393829211156,0.9511601684538409,1.840490866772251,-1.2001177573829707
2003-11-15 04:28:46,0.2905,-0.575,-0.11410957566287416,0.07666897212709152,0.137489010500556,-0.01649788178866797,0.905272800377779,2.112728621124646,-1.2049987178179569
2003-11-15 04:38:46,0.2915,-0.4635,-0.10676492992821915,0.07563799316679251,0.13099487858731873,0.005364757304976694,0.7867065707745471,2.23290451007736,-1.229874854345654
2003-11-15 04:48:46,0.30400000000000005,-0.505,-0.11461038136627763,0.07747236507182331,0.13834097414198446,0.0197220032261077,0.854252171692828,2.1953061941883836,-1.2070284684502532
2003-11-15 04:58:46,0.2845,-0.49950000000000006,-0.1096721763757996,0.07586463260190693,0.1334458859894187,0.037753646302228015,0.7430234860416229,2.135501478820291,-1.2183196099646074
2003-11-15 05:08:46,0.33199999999999996,-0.509,-0.11463848332438109,0.0771813796144394,0.1382027546587103,0.010626678218534009,1.0579762376276203,2.3992425349648974,-1.2055044736809548
2003-11-15 05:18:46,0.299,-0.5225,-0.11312927877337761,0.07645752576743517,0.1365795473371663,-0.004390426519367403,0.8747980815147567,2.1850934753047335,-1.2073916514740324
2003-11-15 05:28:46,0.34950000000000003,-0.5245,-0.11336720542995263,0.07593420736330986,0.13648143392874545,0.0047651075315807995,0.8894637459861932,2.5608079707287357,-1.2041610590586895
2003-11-15 05:38:46,0.311,-0.526,-0.11359978514575907,0.07463216318438422,0.1359387087579648,0.008160756213188266,0.9429878494944135,2.2879277249021275,-1.196660194289646
2003-11-15 05:48:46,0.32999999999999996,-0.4795,-0.11292526490551297,0.07489169303195803,0.13552703303095748,0.007007117767993762,0.8046856825281388,2.432931305247873,-1.2002328808833798
2003-11-15 05:58:46,0.3755,-0.544,-0.11544677474486059,0.07542347934910246,0.13792052025426538,0.06407770216759812,1.1178879744993033,2.716664209079039,-1.194630903133691
2003-11-15 06:08:46,0.278,-0.541,-0.114573196933444,0.07460151120732278,0.13673506312557804,-0.01698052680286729,0.7646975200112685,2.0305294456482295,-1.1934106161243068
2003-11-15 06:18:46,0.399,-0.5345,-0.11332079203086087,0.0758617932220384,0.13639926658532214,0.02320351175154786,0.96321399560232,2.9226063462205114,-1.2037442087385561
2003-11-15 06:28:46,0.276,-0.4665,-0.1152734996826017,0.07532752923820085,0.137719788406154,0.02652074736144509,0.6737640157170495,2.004865230383085,-1.1947548485704838
2003-11-15 06:38:46,0.344,-0.49550000000000005,-0.11282574832755504,0.07482134458130452,0.13541883892056272,-0.0031323811972937955,0.7768072026790922,2.538690422405393,-1.2004250083940358
2003-11-15 06:48:46,0.361,-0.5369999999999999,-0.11384833243810732,0.07554501938887295,0.136648466586816,0.0434822799883401,1.1284278935898704,2.6386879031813333,-1.2002805259718483
2003-11-15 06:58:46,0.359,-0.554,-0.11093739928707455,0.07627378859893441,0.1347279793414533,0.0036162507653006307,0.904414097838103,2.668204279359986,-1.2155232456468905
2003-11-15 07:08:46,0.398,-0.5505,-0.1121887055031984,0.07595518553616101,0.13554158050075563,0.004907047159028011,1.1691479944506091,2.9310229046339895,-1.208522685084278
2003-11-15 07:18:46,0.32,-0.492,-0.11244201377020363,0.07556289437095688,0.1355072742880769,0.00714960999621383,0.7048360362327071,2.3617731567723954,-1.2054309326149282
2003-11-15 07:28:46,0.3015,-0.5175000000000001,-0.09398505786415352,0.07663015108793747,0.12244771071747951,-0.04426318912487759,0.7653407551031786,2.5777949445801847,-1.3389423132661507
2003-11-15 07:38:46,0.327,-0.488,-0.1121910005371356,0.07421567900876341,0.13457327629325538,0.010665602064566076,0.7194191744187612,2.429761795279029,-1.1997580982218228
2003-11-15 07:48:46,0.387,-0.5435000000000001,-0.1059876214658919,0.07631191817966064,0.130824619057828,0.048104886168665595,1.08693685367041,2.968128248392179,-1.238416891345766
2003-11-15 07:58:46,0.377,-0.587,-0.11538617608281654,0.07485516899864926,0.13756997843789442,0.0187332921347581,0.9699434309013708,2.7294796585357233,-1.192231184382443
2003-11-15 08:08:46,0.32999999999999996,-0.5605,-0.1132650520044924,0.07463785883483544,0.13569490145867655,0.054063389648336097,0.8454803482156805,2.4262746676138214,-1.1982077751881002
2003-11-15 08:18:46,0.3065,-0.5309999999999999,-0.11399235802529421,0.07500100371934351,0.1365071147010123,0.019257958141907568,1.0377495163723673,2.244183242888692,-1.1976287378011197
2003-11-15 08:28:46,0.381,-0.543,-0.11273355632599247,0.07467683162701916,0.1352805009734217,-0.007824044676100886,0.8733980384222675,2.816880697687334,-1.2004683896330541
2003-11-15 08:38:46,0.31,-0.514,-0.11471666096977393,0.07460198110722585,0.1368718351037912,0.047781985616081143,0.8888303776436557,2.26572741585494,-1.193043671740033
2003-11-15 08:48:46,0.3,-0.4995,-0.08740175301528394,0.07466781293658473,0.11685784461631905,0.020533642365912215,0.8073361067349043,2.7007305393046135,-1.4101132949708344
2003-11-15 08:58:46,0.317,-0.5325,-0.11239132770154793,0.07734075963784037,0.1364896965239844,0.016150190973174168,0.9578218531646971,2.3226602828383176,-1.2149408193781102
2003-11-15 09:08:46,0.4055,-0.49449999999999994,-0.11678341227599004,0.07349873739910201,0.13800646011755002,0.05179591453840581,0.9513881624476404,2.9050091398038855,-1.181406536274754
2003-11-15 09:18:46,0.293,-0.5405,-0.12015308364666244,0.07697898888872798,0.1427047594276895,-0.013099467271539482,1.0652893364901677,2.053913485969659,-1.188100911077503
2003-11-15 09:28:46,0.2905,-0.492,-0.11289669905757116,0.0752117014576158,0.13570691047187627,0.018798556555373713,0.6002007957728619,2.1407774460943862,-1.202463308870282
2003-11-15 09:38:46,0.276,-0.496,-0.11431329654768299,0.0740728103035463,0.1362426547299958,0.03413605599611493,0.9047957121194108,2.0229922660111277,-1.1918037582555812
2003-11-15 09:48:46,0.2635,-0.5005,-0.1134688949655745,0.07527392954702228,0.13619087499513668,-0.014053949688144062,0.6711611473754213,1.9338966297684306,-1.200236831632992
2003-11-15 09:58:46,0.3565,-0.5175,-0.11455754675521265,0.07508563728141404,0.13702532600748568,0.044261598357899654,0.792007910140305,2.586631079894512,-1.1961308223043599
2003-11-15 10:08:46,0.3245,-0.5725,-0.11352458616143365,0.07425191884831239,0.13568814700167248,-0.0009219149167211324,0.9275738971876808,2.3884941434918945,-1.1953192009416471
2003-11-15 10:18:46,0.2585,-0.5065,-0.10833224278529224,0.07482357657023078,0.13180827044871668,0.01862926919854814,0.692281826300934,1.9680267369064675,-1.2188866901333395
2003-11-15 10:28:46,0.3005,-0.5435,-0.11567659553689147,0.0752444949392343,0.13802734347825973,0.029094516090416155,0.940691191570002,2.1767939266929046,-1.193184904159484
2003-11-15 10:38:46,0.3185,-0.4905,-0.10976351384344939,0.07533107442857265,0.13324511311130538,-0.007046404823996729,0.8210429575085887,2.3947797505328836,-1.2152455519193937
2003-11-15 10:48:46,0.271,-0.613,-0.1297659065384052,0.07452328471327817,0.14973068958330793,0.004536312088201123,0.9618971255074258,1.808820837751433,-1.1566594149918115
2003-11-15 10:58:46,0.3175,-0.47250000000000003,-0.12319844718980419,0.07420024021829008,0.14382573333508952,0.037025725671225806,0.7233788097560381,2.191543285289785,-1.167976685811435
2003-11-15 11:08:46,0.3295,-0.565,-0.11040800332047462,0.07603410561013749,0.13415012099743706,-0.0046711676432603655,1.1058609866946354,2.4602589324297712,-1.2161595281886322
2003-11-15 11:18:46,0.31899999999999995,-0.5385,-0.11716841642658332,0.07433560435371961,0.13876508195294915,-0.015161892381229211,0.760201955811393,2.2939455002842055,-1.1841598871066328
2003-11-15 11:28:46,0.2955,-0.5795,-0.1153311685140876,0.0747862106112552,0.13748662896925534,0.010539330314616954,1.159077227796226,2.146245223541032,-1.1921032389447586
2003-11-15 11:38:46,0.316,-0.5505,-0.11446777186386053,0.07647256143295125,0.13767505086268267,0.014099930794617766,0.8419084603434015,2.2960760345525766,-1.2027159386044572
2003-11-15 11:48:46,0.33799999999999997,-0.524,-0.11284572000585966,0.07548390464704093,0.13580722207486728,0.0019114519601246497,0.9820482861940845,2.4887312939217807,-1.2038197296393724
2003-11-15 11:58:46,0.36,-0.487,-0.11426680990282728,0.07753200749576765,0.1381125594460425,0.032491982007782715,0.8935733916961597,2.6045983529115886,-1.2088176750855282
2003-11-15 12:08:46,0.298,-0.5515,-0.11992094340543973,0.07749381374245025,0.1427851356410817,-0.021370099339852545,1.0557309084101596,2.074612486309929,-1.1909896128238504
2003-11-15 12:18:46,0.314,-0.5615,-0.11761528883246253,0.076949353827658,0.14055019630463209,0.007266787313824355,0.8179055532300954,2.2290234058294986,-1.194951971305363
2003-11-15 12:28:46,0.2915,-0.5435000000000001,-0.11472151960544949,0.07520270960300511,0.13719684063322757,0.03372415176110311,0.8394328775752751,2.12367924317111,-1.1959686075800486
2003-11-15 12:38:46,0.2865,-0.5409999999999999,-0.11647006689779774,0.07651255184124665,0.13935812531592914,0.011672581416223116,0.6641313584945414,2.0591108080715093,-1.196362614872216
2003-11-15 12:48:46,0.2915,-0.5005,-0.11335995409932126,0.07761048517594488,0.1374026113866092,-0.0020844342960475186,0.7979556903771767,2.1210471359124865,-1.2122163772849441
2003-11-15 12:58:46,0.35750000000000004,-0.536,-0.11574112505493434,0.07774141333659246,0.13943890770461048,0.006997009922796862,0.904803540859815,2.5552207069655717,-1.2047236916810846
2003-11-15 13:08:46,0.354,-0.51,-0.11444264856682455,0.07542490902478452,0.1370778249351703,0.012762612575773952,0.8416869017275967,2.588271914356857,-1.1977897331644072
2003-11-15 13:18:46,0.354,-0.5005000000000001,-0.11384733141266662,0.07792145291698652,0.13797161470268438,-0.018823167723349712,0.8154475720936674,2.5659985768415634,-1.2118928184305782
2003-11-15 13:28:46,0.337,-0.581,-0.11091278871038623,0.07723012646233346,0.13527975486051907,-0.006841133463932565,0.8228850039068352,2.496179884964946,-1.2212161303826337
2003-11-15 13:38:46,0.31999999999999995,-0.482,-0.118986425118414,0.07670716505388211,0.14156910495422548,0.010158215250982946,0.7274858056451141,2.254424021023234,-1.189924807716646
2003-11-15 13:48:46,0.26749999999999996,-0.486,-0.11537455442160262,0.07624430909064445,0.1382961496315145,-0.00436627833971614,0.7166995211932783,1.932314306488975,-1.1985645347245448
2003-11-15 13:58:46,0.3135,-0.5615,-0.1135564236534987,0.07698060234200906,0.13722040394931934,0.017545920494384082,0.8083983985349903,2.2845780606229606,-1.2085688936455363
2003-11-15 14:08:46,0.37849999999999995,-0.509,-0.11237201523511892,0.07670208908716661,0.13607530106596907,0.00682532334627709,0.8712348008133151,2.7819411318810094,-1.2111304709670332
2003-11-15 14:18:46,0.34450000000000003,-0.5275000000000001,-0.11453015283949411,0.07631215486719553,0.13765322001042307,0.021487775198751745,0.6316620108426361,2.502819831116555,-1.2019181728972894
2003-11-15 14:28:46,0.316,-0.5335,-0.11512380975633577,0.0758383093561869,0.13788340867544047,0.02544900345149085,0.9685430188036874,2.2860551248858414,-1.1976937604269342
2003-11-15 14:38:46,0.365,-0.48350000000000004,-0.1131227843156404,0.07606477856814041,0.13635285028284944,0.03372966862779095,0.8042652419530929,2.6685561005693,-1.2054957494768237
2003-11-15 14:48:46,0.44899999999999995,-0.508,-0.10010374041701255,0.07576454338866224,0.1260633813859363,0.03680946029176346,1.012769045838943,3.678066439005887,-1.2720857722782843
2003-11-15 14:58:46,0.28800000000000003,-0.542,-0.11400434591532789,0.07589103859822999,0.13698146386669696,0.010260821341297247,0.6479105676552088,2.1016351229302788,-1.201683263389765
2003-11-15 15:08:46,0.272,-0.516,-0.12001689535621857,0.07623772152090395,0.1422125183650323,0.02804423681769674,0.813553449848121,1.9104577006463936,-1.1848794119278643
2003-11-15 15:18:46,0.354,-0.503,-0.1123998242101665,0.07676229614971969,0.13614351209447229,0.009303303565285255,0.7509379580861788,2.600211072409383,-1.2115652347299553
2003-11-15 15:28:46,0.277,-0.515,-0.11601345280531275,0.07540618260936671,0.13837184557452006,-0.008997706782124745,0.7968975162562282,1.9986972024276295,-1.1926642446878961
2003-11-15 15:38:46,0.377,-0.5635,-0.11469686019825187,0.07659974916422121,0.13793730385014252,-0.033252428643826736,0.975252931308112,2.72131526379585,-1.2025774173611143
2003-11-15 15:48:46,0.266,-0.5395000000000001,-0.11121451242736463,0.07692239511372218,0.1352625023647872,-0.045506482337252095,0.8171107781555704,1.9677438278475448,-1.2167027245939404
2003-11-15 15:58:46,0.2735,-0.549,-0.12005554470433125,0.07669906630499314,0.14246512341562387,0.023810263349284374,0.6906468374624668,1.9213154777819414,-1.1868172920335147
2003-11-15 16:08:46,0.316,-0.5325,-0.11188319742174911,0.0767193458599945,0.1357170166084164,0.04805895906937529,1.0340609348861438,2.3283599926842977,-1.21349826944651
2003-11-15 16:18:46,0.3785,-0.5065,-0.11112378534108111,0.07714656078938498,0.13532987909742397,0.010145073596192006,0.819244260340368,2.7997623657006665,-1.218414688607644
2003-11-15 16:28:46,0.2915,-0.5275000000000001,-0.11685961228575614,0.0774018968944139,0.1401725918871043,0.011980065600085937,0.7283340923989463,2.083032638907719,-1.1993733843295058
2003-11-15 16:38:46,0.2955,-0.47150000000000003,-0.11066756189267053,0.07637126600809989,0.13453243017446187,-0.005361771082753158,0.7333081801966723,2.200476473365594,-1.216489655762301
2003-11-15 16:48:46,0.33199999999999996,-0.4785,-0.11451938571219299,0.07630469237632934,0.13761907984276536,-0.003167192933948561,0.758714920016144,2.410616803483594,-1.2016869888585369
2003-11-15 16:58:46,0.2365,-0.5065000000000001,-0.11488524830313979,0.07550726677576772,0.13749898269050753,-0.013387978665268866,0.6564437014484918,1.718486972169054,-1.1968269380466703
2003-11-15 17:08:46,0.3005,-0.56,-0.11321172908833438,0.0765541432652799,0.13669001573319392,0.005142367979843911,1.016572766957514,2.198062666333204,-1.2073981684023485
2003-11-15 17:18:46,0.2635,-0.5335,-0.11390766150690951,0.07653755107021167,0.1372469055314906,-0.004490198918411709,0.7274982537601682,1.9211373494178332,-1.2048820041535224
2003-11-15 17:28:46,0.311,-0.558,-0.11551403877142438,0.07607715608505006,0.13833130922960277,0.005360398734800184,0.9028203099031225,2.247570299124763,-1.1974932029992995
2003-11-15 17:38:46,0.27,-0.5045000000000001,-0.11159421846769862,0.0762808719858622,0.13523670595070825,0.013551516463524465,0.7102489700925272,1.9967311313891092,-1.2124431735995662
2003-11-15 17:48:46,0.27349999999999997,-0.5329999999999999,-0.11387150251477124,0.07695692530601407,0.1374471854380045,-0.021677937361532458,0.8378649400924754,1.9889447684748947,-1.207050669822202
2003-11-15 17:58:46,0.2465,-0.493,-0.11590038576102349,0.07546640645084392,0.13831409480235984,0.006363259679076285,0.6002239771718902,1.777413869044397,-1.1933169642865695
2003-11-15 18:08:46,0.3165,-0.494,-0.1141035206797207,0.07507276700658923,0.13660425386753478,-0.0015179039409422262,0.7783133354347527,2.3164970856485243,-1.1971822790293911
2003-11-15 18:18:46,0.27449999999999997,-0.5065,-0.11367776746911469,0.07666946292918012,0.13713750970597782,-0.0014665854563599996,0.7717136425440125,1.9991326867422583,-1.20639463738858
2003-11-15 18:28:46,0.30400000000000005,-0.5225,-0.11493114898188388,0.07698790465832729,0.13835085440830192,-0.01846771516772441,0.8016001828961179,2.1945028050102504,-1.2037654473481418
2003-11-15 18:38:46,0.2915,-0.519,-0.11321153376629717,0.07674861485599561,0.13679065493157716,0.02381252886711293,0.7274406221378169,2.1290444284219143,-1.208290530310066
2003-11-15 18:48:46,0.3235,-0.5285,-0.11415479271448802,0.07605700791877334,0.13718309823361502,0.02918529892476512,0.7504740890143982,2.3606003784747935,-1.2016948946894417
2003-11-15 18:58:46,0.3175,-0.4895,-0.11515073978221593,0.07668497688392908,0.13835974737540263,0.025349218073395526,0.6401475111235624,2.293015445181819,-1.2015600619835554
2003-11-15 19:08:46,0.2885,-0.532,-0.11402453733092437,0.07541966541108666,0.1367260594892622,-0.0028807420340409683,0.7212081058637827,2.1074753978578844,-1.199108917895834
2003-11-15 19:18:46,0.293,-0.5015000000000001,-0.11386491039601543,0.07510738327033858,0.13643063421082885,0.004532571805997478,0.7589968168316374,2.1441013288657382,-1.1982554941082393
2003-11-15 19:28:46,0.28800000000000003,-0.4945,-0.11494770252453733,0.07547437060815201,0.13752569146374694,-0.009589056646035392,0.642179955961641,2.0908654342309907,-1.1964319109148152
2003-11-15 19:38:46,0.293,-0.585,-0.11370340348649835,0.07652777373044031,0.13706837253811538,-0.01027270207116831,0.7417289489074694,2.137331129065224,-1.2054848290143014
2003-11-15 19:48:46,0.299,-0.571,-0.11404209189901851,0.07539781235723617,0.13673522540277117,-0.03744121706518233,0.8143789698300739,2.1858479794469123,-1.1989799138401538
2003-11-15 19:58:46,0.2835,-0.6465,-0.11469895991015186,0.07633544514780138,0.13779868978237195,-0.00719611555874317,0.8366116420981053,2.057417738386516,-1.2013938905484656
2003-11-15 20:08:46,0.33199999999999996,-0.509,-0.1141015186288393,0.0757290451294276,0.1369699498544817,-0.003075349818287767,0.6657903156403593,2.418217580278029,-1.2004817515456638
2003-11-15 20:18:46,0.29900000000000004,-0.5055000000000001,-0.11430008789491673,0.07669922037820179,0.13766492268638672,0.013473435927450397,0.7670152699828752,2.1691633824935637,-1.204428926799614
2003-11-15 20:28:46,0.325,-0.6054999999999999,-0.11527303579276332,0.07637325696126926,0.13828862299162825,-0.0237592384432795,0.7479957486060353,2.3500184186008317,-1.1996679574032374
2003-11-15 20:38:46,0.29800000000000004,-0.542,-0.11399091752526977,0.07639602117547176,0.13724043695081634,0.010969064671329428,0.8744378717087462,2.1694778412453513,-1.2039082782727466
2003-11-15 20:48:46,0.4305,-0.519,-0.1144943112456663,0.07566998999444874,0.1372786305164923,0.020633532803222616,0.9084936731326114,3.119283957086731,-1.1990018157993354
2003-11-15 20:58:46,0.34550000000000003,-0.494,-0.11445182870257337,0.07510249780230303,0.13691119295058074,0.02072274633984677,0.8734923865804747,2.5219845842789668,-1.196296635290697
2003-11-15 21:08:46,0.304,-0.508,-0.11438598076077934,0.07560281690908496,0.13713258089195984,-0.010011984709907367,0.6433060851534476,2.209069999980214,-1.1988331713822449
2003-11-15 21:18:46,0.3845,-0.551,-0.11356140436544754,0.07718452679741464,0.13732425390633773,-0.010818544538086533,0.9970907710625534,2.8084296190645066,-1.2092483646548555
2003-11-15 21:28:46,0.3845,-0.5640000000000001,-0.11495453879583963,0.07527952652866701,0.13742541780221573,0.022571537425612007,0.8639136388031317,2.7905433653951452,-1.195475608773871
2003-11-15 21:38:46,0.326,-0.514,-0.11389691879486304,0.07607372606816039,0.13698603709651894,0.002330659860980173,0.7755490717994122,2.37580580171786,-1.2027803238052615
2003-11-15 21:48:46,0.40399999999999997,-0.5469999999999999,-0.11412810684115436,0.0755682670477083,0.1369001198998516,-0.007275504601183425,1.0111753338653324,2.937662179140875,-1.1995348677389086
2003-11-15 21:58:46,0.2915,-0.5105,-0.11484103227696664,0.07670950595935949,0.13811457227075333,-0.00980917508201249,0.665602134810785,2.107617198772376,-1.2026628998126627
2003-11-15 22:08:46,0.29900000000000004,-0.5115000000000001,-0.11404836661946385,0.07493373106648853,0.13647502063877223,0.005653256186682982,0.8022996024842206,2.1897805705528386,-1.1966326947532768
2003-11-15 22:18:46,0.271,-0.5155000000000001,-0.11422371697836808,0.07559709438618811,0.13698579900204289,-0.005639397100562259,0.6063512936508482,1.977787183065126,-1.1992685755688308
2003-11-15 22:28:46,0.3295,-0.52,-0.11445815225352801,0.07583965214243903,0.1373152791653026,0.008759446019101122,0.7877563154968679,2.398234820036672,-1.1997269525471272
2003-11-15 22:38:46,0.3845,-0.5005000000000001,-0.11349450656770349,0.0754614776294476,0.13634451034507705,0.016029614831694086,0.7967870206540053,2.8051677971152413,-1.2014610663051568
2003-11-15 22:48:46,0.305,-0.5225,-0.11402981102592899,0.07586861633932943,0.136984931081234,-0.023057365321656302,0.7585771030061947,2.223012289966519,-1.2013544688748827
2003-11-15 22:58:46,0.2865,-0.5615,-0.11504675521265686,0.07551889553023403,0.13763197892440127,-0.024337253674068665,0.8449458619353336,2.08230376060107,-1.1963261479521794
2003-11-15 23:08:46,0.321,-0.476,-0.11396984716050587,0.07446432450476104,0.13615450028258907,-0.011884429402780734,0.8275885431027417,2.3544782002094866,-1.1946743421043617
2003-11-15 23:18:46,0.2695,-0.548,-0.1141878997997949,0.07489244062160282,0.13657525795523273,0.0010075693618530768,0.789463538003021,1.9709819417907517,-1.1960781954623336
2003-11-15 23:28:46,0.3625,-0.5115000000000001,-0.11541532789686997,0.0756335839731809,0.13800345375865453,0.010002368447990462,0.9507381322518076,2.622278259161357,-1.19572281227139
2003-11-15 23:38:46,0.3175,-0.5735,-0.1138281654377655,0.07489352602510449,0.1362773502302059,-0.03288983157306886,0.8086083801147625,2.3313111629855756,-1.197209712333282
2003-11-15 23:48:46,0.288,-0.499,-0.1148598808535573,0.07573206475612423,0.1375903130575628,0.005194864309792347,0.6245776906087575,2.0935735028221085,-1.1978428124759688
2003-11-15 23:58:46,0.3215,-0.5795,-0.11531634845451438,0.07742707631614656,0.13891158075524235,-0.012493250412208615,0.917487821216592,2.310209133561718,-1.204584545184174
2003-11-16 00:08:46,0.3,-0.548,-0.11399138141510816,0.07643461750428343,0.13725905654539794,-0.00026994933558185073,0.8037842676801394,2.188970392181742,-1.2041601068664793
2003-11-16 00:18:46,0.306,-0.5505,-0.11411624102739391,0.07516354980080134,0.1366623470547709,0.028460432824378774,0.9917028015855553,2.2384851758286928,-1.1975675890597448
2003-11-16 00:28:46,0.3185,-0.503,-0.11516067679085892,0.0763980403355469,0.1382173184380683,0.015174102538274326,0.7240740887496684,2.2976516565705083,-1.2001891555153552
2003-11-16 00:38:46,0.306,-0.4945,-0.11297875872845353,0.07570810392003624,0.13602296143274709,0.007355456677487321,0.7660181082245616,2.2487836110179575,-1.2041305857810913
2003-11-16 00:48:46,0.32999999999999996,-0.48950000000000005,-0.11490626983739441,0.07585929359452198,0.1376928710190567,-0.02105483685533082,0.7010875067905862,2.3936024020138302,-1.1982634297449928
2003-11-16 00:58:46,0.27449999999999997,-0.585,-0.11685148200595732,0.07586957788738113,0.13932331868600994,-0.02219301000222853,0.936401702871281,1.9680062926346493,-1.192226496740542
2003-11-16 01:08:46,0.294,-0.4895,-0.11024132037697154,0.07624588387331017,0.1341069348140118,-0.004289213452645029,0.6889232282548494,2.1995519443026375,-1.2174894674406973
2003-11-16 01:18:46,0.2675,-0.49450000000000005,-0.11083527027686899,0.07511903898859579,0.13395856919793556,0.026363550981984132,0.6033148777422013,1.9993368286826039,-1.2094058037138185
2003-11-16 01:28:46,0.28300000000000003,-0.509,-0.11338727476927585,0.07738600058445527,0.13730497718475138,-0.011038999318671317,0.7176155993230771,2.0619762522861933,-1.2112047102516081
2003-11-16 01:38:46,0.248,-0.47850000000000004,-0.10972672005469017,0.07555251003830249,0.13329033016816277,-0.013989285467009248,0.6854760871380434,1.8637057964349033,-1.2158840876886847
2003-11-16 01:48:46,0.3275,-0.504,-0.10670076663899605,0.07617051162580266,0.13124633531794438,-0.014021455035650845,0.9887626471834199,2.5202006174620317,-1.232960472327433
2003-11-16 01:58:46,0.3335,-0.5165,-0.1156312319937497,0.07525594176829285,0.1379736108428786,-0.019237456869232547,0.8984574100715113,2.4143839890854766,-1.193200646099895
2003-11-16 02:08:46,0.29300000000000004,-0.5235000000000001,-0.11269700668977978,0.07557122095470858,0.13571797676233985,-0.012040307090036948,0.7804726346657551,2.1562536872812754,-1.204380095465721
2003-11-16 02:18:46,0.3285,-0.487,-0.10630313980174813,0.07615062004997253,0.1309511331994614,-0.024720587705878466,0.6206683308078482,2.5359082934867336,-1.2354670998859247
2003-11-16 02:28:46,0.278,-0.546,-0.11460188485765904,0.07633076943935717,0.13770789612446388,-0.033646253586205224,0.8923561936382758,2.017351778186118,-1.201637258088907
2003-11-16 02:38:46,0.347,-0.5015000000000001,-0.11154782948386152,0.075827739451467,0.13494453797796574,-0.030863562217396997,0.7792886872453106,2.573537225962278,-1.2103720195468908
2003-11-16 02:48:46,0.2835,-0.541,-0.11367398310464377,0.07538867874933292,0.13641473346182925,0.025273911894981155,0.7188499580350396,2.076428361033073,-1.2000836124512277
2003-11-16 02:58:46,0.35550000000000004,-0.61,-0.11398432540651401,0.07695834123997164,0.13754209346662438,-0.001136534898876813,0.8891649266566661,2.581834790285808,-1.2066349934315634
2003-11-16 03:08:46,0.3305,-0.4555,-0.11525679964842032,0.07659865879201849,0.13839570847525653,0.04919406617365388,0.7067223515754046,2.3911426676515255,-1.200642987362075
2003-11-16 03:18:46,0.337,-0.6435,-0.1137570682162215,0.07567550176109232,0.13664845258856848,-0.032130012774264326,0.8037817637193558,2.4663352246816608,-1.2012813901173136
2003-11-16 03:28:46,0.3295,-0.524,-0.11275784950437034,0.07556116824102213,0.1357775624869949,-0.033053889480295716,0.8119825897707427,2.4272203663722536,-1.2045303083044532
2003-11-16 03:38:46,0.3075,-0.571,-0.11513963084134968,0.07696688234423837,0.1385042506458028,-0.025458180498513408,1.0301316537476808,2.216250402357489,-1.2028607132234428
2003-11-16 03:48:46,0.403,-0.514,-0.11559924801015675,0.07709625342012913,0.13896469665826466,0.04611311958588865,0.9062454734920906,2.8889341853340254,-1.2019969328109492
2003-11-16 03:58:46,0.2575,-0.5275,-0.11502751599199179,0.0755788585008257,0.13765080112976008,-0.014281822642833664,0.7057882821583954,1.8691086257248277,-1.1966226469029482
2003-11-16 04:08:46,0.3275,-0.542,-0.11400764197470581,0.07701240665833656,0.13759057263846441,-0.021948726597457294,0.8431509130192707,2.3788601877047144,-1.2068126415492153
